date,open,high,low,close,volume
2022-05-12,367.503825,373.572723,363.520810,370.307037,125090800
2022-05-13,374.431590,380.538249,373.393358,379.160248,104174400
2022-05-16,377.517987,381.283908,375.271638,377.621796,78622400
2022-05-17,383.700132,385.625578,379.971945,385.389618,83029700
2022-05-18,380.840341,381.123482,368.617573,369.854004,117674500
2022-05-19,366.795952,372.005979,365.370741,367.588776,98510700
2022-05-20,371.165941,374.733664,359.169715,367.749237,131432200
2022-05-23,370.769482,375.394332,368.457086,374.629822,76414900
2022-05-24,370.514754,372.959302,365.229231,371.770081,91448800
2022-05-25,370.278666,377.017712,369.882268,375.054504,91472900
2022-05-26,376.281578,384.181533,376.073932,382.548676,82168300
2022-05-27,385.002665,392.053167,384.804466,391.939911,84768700
2022-05-31,390.325839,393.072423,387.003526,389.740662,95937000
2022-06-01,391.854912,392.864801,384.077634,386.588257,86585800
2022-06-02,386.427894,393.997498,384.181545,393.950317,79609600
2022-06-03,389.240518,390.788433,386.512829,387.484985,71874300
2022-06-06,391.486874,393.214093,387.494411,388.664795,57508900
2022-06-07,385.182005,392.845999,384.719503,392.392944,59272400
2022-06-08,390.684574,392.468450,387.333946,388.126770,64350000
2022-06-09,386.352312,388.617527,378.895966,378.895966,86289800
2022-06-10,372.704371,373.553824,367.862457,367.909637,132893900
2022-06-13,358.518405,360.368327,352.336222,353.940765,170004900
2022-06-14,355.686897,356.715681,349.778436,352.874237,104011800
2022-06-15,356.168243,362.340978,351.222520,357.904938,125666800
2022-06-16,349.702999,350.108845,343.634072,346.059753,134473300
2022-06-17,346.473946,350.142389,343.307899,346.805695,111113900
2022-06-21,352.521756,356.920087,352.445906,355.536133,76811900
2022-06-22,351.317806,358.995957,350.900719,354.891479,90059400
2022-06-23,357.024332,359.100249,353.469635,358.370361,79292100
2022-06-24,361.536411,369.773832,361.507974,369.764343,98050300
2022-06-27,370.683863,370.977716,367.261888,368.351990,66009600
2022-06-28,369.906553,372.683949,360.711724,360.825470,86548900
2022-06-29,361.375248,362.361063,358.711597,360.531586,65676000
2022-06-30,356.645131,360.834947,353.156795,357.602539,112508300
2022-07-01,356.948420,361.820738,354.332154,361.384674,74839700
2022-07-05,356.303894,362.086207,353.479084,362.067230,81438000
2022-07-06,362.209367,365.773552,359.830109,363.290009,70426200
2022-07-07,365.062697,369.527389,363.309040,368.731140,64525900
2022-07-08,367.100685,370.295198,365.574549,368.427795,72397800
2022-07-11,365.754619,366.721486,363.527003,364.218994,58366900
2022-07-12,363.669202,366.048489,359.251895,360.996063,62219200
2022-07-13,355.564530,362.029346,355.147443,359.100250,84224600
2022-07-14,354.152110,359.308793,351.715979,358.228180,89704800
2022-07-15,362.626526,365.185920,360.721228,365.072174,79060400
2022-07-18,368.152946,368.825960,360.835007,362.057831,63203600
2022-07-19,365.972709,372.409089,365.318671,371.840332,78506000
2022-07-20,372.029850,375.622472,370.664844,374.210052,71843800
2022-07-21,373.631821,378.068075,371.233586,378.020691,64903900
2022-07-22,378.143913,379.338272,372.295239,374.513367,72197300
2022-07-25,375.139094,375.821597,372.731371,374.968475,53631500
2022-07-26,373.328571,373.537115,369.641180,370.532227,52946400
2022-07-27,373.821442,381.897732,373.527589,380.153564,82342100
2022-07-28,380.959244,385.613502,377.414007,384.921539,73966600
2022-07-29,386.352997,391.519170,385.585185,390.533325,87003700
2022-08-01,387.841115,391.879260,387.130176,389.376740,69997500
2022-08-02,387.812776,391.490707,385.632573,386.807983,63435400
2022-08-03,388.931345,394.031157,388.646981,392.865234,67820600
2022-08-04,392.789298,393.471801,390.959821,392.599731,45656600
2022-08-05,388.324557,392.580705,388.267684,391.936127,56814900
2022-08-08,393.623477,395.870042,390.381581,391.481171,53886100
2022-08-09,390.751352,391.253748,388.855513,389.926666,44931800
2022-08-10,396.969573,398.258758,395.016861,398.116547,68665700
2022-08-11,400.960304,402.818246,397.377171,398.116547,59489700
2022-08-12,400.050335,404.960550,399.102416,404.856293,61694500
2022-08-15,402.647642,407.046001,402.590769,406.524628,54048300
2022-08-16,405.453551,409.245228,404.647814,407.320953,59289000
2022-08-17,403.728328,407.131355,402.429683,404.429779,63563400
2022-08-18,404.628840,406.287699,403.339683,405.605225,49023200
2022-08-19,402.846750,403.112167,399.282565,400.154663,68016900
2022-08-22,395.329764,395.500411,390.921944,391.822479,77695600
2022-08-23,391.395856,393.784631,390.324702,390.874512,49105200
2022-08-24,390.647013,393.490771,389.964539,392.125793,49177800
2022-08-25,393.613987,397.709005,392.523886,397.661621,50942300
2022-08-26,397.547860,398.088152,384.144269,384.201141,103087000
2022-08-29,381.253229,384.703641,380.305310,381.660828,65370800
2022-08-30,382.817195,383.054175,375.376023,377.470917,85652400
2022-08-31,379.101403,380.343175,374.466092,374.598785,76029700
2022-09-01,372.428046,376.115438,369.726470,375.774200,78740100
2022-09-02,379.433138,380.646474,370.001330,371.811859,99632100
2022-09-06,372.655500,373.593930,368.190808,370.408936,76637400
2022-09-07,370.096142,377.831167,369.878139,377.063354,70964200
2022-09-08,374.797846,379.982937,373.593970,379.527954,80821700
2022-09-09,381.765028,386.286621,381.499611,385.424011,76706900
2022-09-12,387.490430,390.286804,387.187089,389.566376,69256300
2022-09-13,380.902361,382.106237,371.508507,372.627045,122947100
2022-09-14,373.925777,375.565688,370.750241,374.049011,85023700
2022-09-15,372.494333,375.338091,368.532038,369.802246,87633800
2022-09-16,365.629490,367.637802,363.697282,366.981049,103084800
2022-09-19,363.840112,369.826996,363.763951,369.826996,73278500
2022-09-20,366.505200,367.514119,362.831215,365.581940,77274900
2022-09-21,367.504556,370.550369,359.195246,359.204773,106746600
2022-09-22,358.433796,360.070916,355.445117,356.187531,89472600
2022-09-23,352.722940,352.761021,345.784243,350.219696,122346900
2022-09-26,348.753849,352.370727,345.536716,346.755035,92581200
2022-09-27,350.286240,352.551560,343.480782,345.869843,108294100
2022-09-28,346.821648,354.359992,345.127422,352.675293,110802200
2022-09-29,349.134536,349.420068,342.367159,345.308258,112952300
2022-09-30,344.366000,348.277968,339.835389,339.968628,153711200
2022-10-03,343.680718,350.790764,341.900832,348.944244,89756500
2022-10-04,354.455350,359.785511,348.906290,359.756958,103602800
2022-10-05,355.397498,361.174982,353.075072,358.919189,88065700
2022-10-06,357.520077,360.470704,354.721744,355.216705,82333500
2022-10-07,351.190456,355.302295,343.547398,345.308258,107789500
2022-10-10,346.421930,346.659883,340.435046,342.671783,76042800
2022-10-11,340.977585,345.536779,338.569499,340.501678,92482800
2022-10-12,340.910944,342.481430,339.131029,339.378510,76991800
2022-10-13,332.382713,349.800914,331.335713,348.335114,147254500
2022-10-14,350.790725,352.418347,339.759215,340.396942,123737000
2022-10-17,346.469542,350.248241,340.063828,349.144135,93168200
2022-10-18,357.053682,357.358269,349.810369,353.246429,97162900
2022-10-19,351.209543,353.931744,347.935304,350.743164,79746900
2022-10-20,350.295809,354.712236,347.040595,347.802063,88283100
2022-10-21,347.526011,356.739555,346.022159,356.254150,131038400
2022-10-24,357.777049,361.746094,355.130981,360.613434,85436900
2022-10-25,360.537329,366.686034,360.423116,366.371948,78846300
2022-10-26,363.230883,368.903681,362.973904,363.611603,104087300
2022-10-27,364.611113,366.448106,361.051312,361.670013,81971800
2022-10-28,361.565328,370.750321,361.384481,370.274414,100302000
2022-10-31,367.818659,369.684204,366.695526,367.599731,96631300
2022-11-01,371.340426,371.578379,364.820499,365.991211,85407600
2022-11-02,365.401054,369.903141,356.701497,356.806183,126990400
2022-11-03,353.570059,356.168519,351.019206,353.132233,87100100
2022-11-04,358.833608,360.613494,352.170915,358.214935,103505200
2022-11-07,359.509307,362.231507,357.434361,361.641388,68286900
2022-11-08,362.745493,366.562273,359.518862,363.592621,84641100
2022-11-09,361.622372,362.774087,355.606906,356.101868,78495500
2022-11-10,369.351119,376.004314,367.057275,375.671173,141455800
2022-11-11,376.527761,380.106587,374.643160,379.307068,93839900
2022-11-14,377.546245,380.896617,375.804410,376.080444,71903500
2022-11-15,381.819821,382.923927,375.480742,379.287994,93194500
2022-11-16,377.660399,378.612212,375.766301,376.394501,68508500
2022-11-17,371.645006,375.918667,371.340448,375.242859,74496300
2022-11-18,378.574187,378.640821,374.100682,376.946594,92922500
2022-11-21,375.623597,376.746730,373.738996,375.575989,51243200
2022-11-22,377.517678,380.791917,376.108984,380.630096,60429000
2022-11-23,380.296988,383.514122,380.068563,383.028717,68261600
2022-11-25,382.467026,383.495000,382.191021,382.942932,30545400
2022-11-28,379.859218,381.496338,376.070990,376.832458,67881600
2022-11-29,376.965584,378.155351,374.348098,376.185120,52310000
2022-11-30,376.432552,388.035156,374.519428,388.035156,144566700
2022-12-01,389.072639,390.243380,385.246361,387.749634,76398200
2022-12-02,382.866794,388.206451,382.762108,387.302246,85342700
2022-12-05,384.484943,385.417701,378.983464,380.335022,77289800
2022-12-06,380.173262,380.715773,372.768156,374.852600,77972200
2022-12-07,374.005566,376.575474,373.082306,374.214966,65927900
2022-12-08,376.099452,378.212449,374.319537,377.146423,60737900
2022-12-09,375.909115,378.459967,374.205361,374.329102,81447700
2022-12-12,375.119059,379.725861,374.452808,379.725861,75405800
2022-12-13,390.452800,390.709780,379.840089,382.600342,123782500
2022-12-14,382.257704,385.960272,377.213106,380.154205,108111300
2022-12-15,375.299963,376.204197,369.198865,370.855011,117705900
2022-12-16,368.302877,369.641529,364.344291,366.476562,119858000
2022-12-19,366.667803,367.002473,361.705207,363.368958,79878100
2022-12-20,362.613643,365.482195,361.294104,363.866241,74427200
2022-12-21,366.457446,370.435175,365.921986,369.306885,78167400
2022-12-22,366.266287,369.287832,358.349084,364.038391,100120900
2022-12-23,363.015216,366.275807,361.466203,366.132385,59857300
2022-12-27,366.017708,366.361921,363.015277,364.688599,51638200
2022-12-28,364.621551,366.591316,359.926714,360.156189,70911500
2022-12-29,362.996102,367.509291,362.470183,366.639160,66970900
2022-12-30,363.961853,365.816823,361.848665,365.673401,84022200
2023-01-03,367.528444,369.498181,361.274993,364.134003,74850700
2023-01-04,366.390526,368.972235,363.349869,366.945129,85934100
2023-01-05,364.994516,365.109254,362.164220,362.757050,76970500
2023-01-06,365.845539,372.194615,362.785768,371.075867,104189600
2023-01-09,373.265509,376.449618,370.683830,370.865479,73978100
2023-01-10,370.282138,373.533157,369.345068,373.466217,65358100
2023-01-11,375.044026,378.266361,374.231264,378.189850,68881100
2023-01-12,379.289531,381.029763,375.225749,379.566803,90157700
2023-01-13,376.373124,381.613023,376.105394,381.039307,63903900
2023-01-17,381.020159,382.693481,379.662365,380.341248,62677300
2023-01-18,381.526947,382.588298,374.135635,374.336426,99632300
2023-01-19,372.299722,373.944359,370.291759,371.611298,86958900
2023-01-20,373.007376,378.687112,371.362739,378.534119,91806400
2023-01-23,379.337276,385.007439,378.381092,383.075958,84178800
2023-01-24,381.402656,383.573183,380.216997,382.664825,59524900
2023-01-25,378.601054,383.142928,376.315761,382.808258,84800300
2023-01-26,385.466398,387.177975,382.502222,387.015411,72287400
2023-01-27,385.973243,390.276071,385.762881,387.904724,68346200
2023-01-30,385.150909,387.378834,382.741336,383.037750,74202000
2023-01-31,383.554027,388.717414,383.209786,388.669617,86811800
2023-02-01,387.455259,395.544596,384.720587,392.800323,101459200
2023-02-02,396.682455,399.981301,394.789230,398.518341,101654500
2023-02-03,393.555731,398.700005,393.077639,394.282440,94736800
2023-02-06,391.834607,393.268883,390.218654,391.872833,60295300
2023-02-07,390.954957,398.241074,389.711929,396.998047,90990700
2023-02-08,395.028237,396.366889,391.968437,392.656891,76227500
2023-02-09,396.252172,396.405165,388.028985,389.252899,78694900
2023-02-10,388.076782,390.543753,387.264049,390.161285,70769700
2023-02-13,390.811432,394.875213,390.352453,394.741333,64913500
2023-02-14,393.221073,396.864131,390.610709,394.559753,88389300
2023-02-15,392.370082,395.917516,391.528635,395.841034,61555700
2023-02-16,390.878380,394.817852,390.256866,390.390717,76431500
2023-02-17,388.268004,389.654482,386.346065,389.415436,89257800
2023-02-21,385.399475,386.451283,381.345265,381.603424,82655900
2023-02-22,382.014587,383.554058,379.624127,381.077545,83742300
2023-02-23,383.965235,384.577207,378.887900,383.104675,96242400
2023-02-24,378.094279,379.844082,376.392272,379.012207,108194400
2023-02-27,382.349227,383.707021,379.365938,380.303009,80444700
2023-02-28,379.824930,381.785095,378.792235,378.897430,96438600
2023-03-01,378.084626,379.308540,376.143574,377.443970,99706800
2023-03-02,375.474319,381.220994,375.139648,380.379547,85127800
2023-03-03,382.196296,386.728628,381.546098,386.480011,90120000
2023-03-06,387.302254,389.597119,386.307844,386.747681,72795900
2023-03-07,386.699952,386.938998,380.207454,380.819397,108310600
2023-03-08,380.934081,382.196221,379.212932,381.440857,74746600
2023-03-09,382.224928,383.888708,373.418483,374.403351,111945300
2023-03-10,373.858409,375.933342,367.480678,369.001007,189253000
2023-03-13,365.080535,373.284608,363.971358,368.474976,157790000
2023-03-14,373.389832,376.210586,370.090985,374.565948,149752400
2023-03-15,368.981849,372.424088,366.897345,372.223297,172996900
2023-03-16,369.871100,379.098270,369.364324,378.754028,143254200
2023-03-17,377.425681,378.558278,372.943247,374.325409,140553400
2023-03-20,375.102831,378.337494,374.402172,377.924744,93055800
2023-03-21,381.284090,383.366940,379.690763,382.887024,91524200
2023-03-22,382.714289,386.323241,376.321796,376.360168,111746600
2023-03-23,379.220549,383.251861,374.670949,377.377686,119351300
2023-03-24,376.101083,379.940416,373.759087,379.854034,107682400
2023-03-27,382.128864,382.896748,379.671693,380.564331,74010400
2023-03-28,379.873177,380.564258,377.876737,379.710022,62871700
2023-03-29,383.866119,385.469054,382.666328,385.229095,77497900
2023-03-30,387.858969,388.108535,385.622571,387.484650,69840000
2023-03-31,388.406175,393.243744,388.300578,392.946198,112062600
2023-04-03,392.427856,394.846626,392.034321,394.443512,67391100
2023-04-04,395.086526,395.374493,390.882452,392.255035,66601500
2023-04-05,391.525573,392.283850,389.577113,391.228027,65200200
2023-04-06,390.431341,393.032510,389.385126,392.754150,63743300
2023-04-10,390.277758,393.234060,389.663480,393.157257,63681000
2023-04-11,393.781166,394.664196,392.494993,393.262848,59297900
2023-04-12,395.326513,395.614480,391.074458,391.659943,86420400
2023-04-13,392.744521,397.217347,391.602317,396.862213,85814800
2023-04-14,396.228770,398.417188,393.589228,395.892822,78161500
2023-04-17,395.806440,397.332571,394.577854,397.313385,66436400
2023-04-18,398.887477,399.021867,396.199955,397.572510,63560000
2023-04-19,395.662418,398.407526,395.604830,397.505310,55227300
2023-04-20,394.693019,397.083024,393.790774,395.336121,75840400
2023-04-21,395.633581,396.103890,393.694729,395.643188,73457400
2023-04-24,395.441723,396.478359,394.107570,396.056030,64332100
2023-04-25,394.088261,394.644981,389.711425,389.769012,97766700
2023-04-26,390.383386,391.458394,387.561474,388.118164,80447000
2023-04-27,390.652117,396.113570,390.402551,395.844818,92968400
2023-04-28,394.961788,399.233057,394.904200,399.223450,89433100
2023-05-01,398.781880,400.845516,398.589902,398.820282,62122300
2023-05-02,398.110059,398.158068,391.439235,394.337921,103998500
2023-05-03,394.837004,397.246195,391.391206,391.631165,91531800
2023-05-04,390.584958,390.911297,387.523087,388.857269,94901900
2023-05-05,392.485449,397.102245,392.226305,396.056030,87891800
2023-05-08,396.382332,396.641477,394.760212,396.161560,50046800
2023-05-09,394.616203,395.537635,394.193874,394.424225,49220100
2023-05-10,397.255717,397.889210,392.446944,396.267090,96142900
2023-05-11,395.403256,395.863957,393.502776,395.576019,70157100
2023-05-12,396.814250,397.025415,392.638970,395.057739,70481500
2023-05-15,395.662469,396.823859,393.752411,396.420746,54289400
2023-05-16,395.316832,396.238293,393.761907,393.771515,57705500
2023-05-17,395.787220,399.156214,394.145913,398.551544,87287000
2023-05-18,398.234836,402.813259,398.014093,402.390930,97177200
2023-05-19,403.293087,403.820984,400.586351,401.805328,103793300
2023-05-22,401.824567,403.504275,400.586374,401.968536,60745400
2023-05-23,400.327198,401.901338,397.063771,397.457306,86383500
2023-05-24,395.854414,396.238342,393.416430,394.577820,89213700
2023-05-25,398.081163,399.444139,395.844765,397.994781,90961600
2023-05-26,398.647519,403.869014,398.570745,403.149139,93830000
2023-05-30,405.078370,405.606267,401.920511,403.302673,72216000
2023-05-31,401.479036,402.381282,399.501782,401.066315,110811800
2023-06-01,401.296673,405.932684,400.048902,404.876862,88865000
2023-06-02,407.449200,411.518883,406.921303,410.731842,91426200
2023-06-05,411.077329,412.363502,409.244044,409.944733,65460200
2023-06-06,409.532104,411.365360,408.879395,410.837463,64022200
2023-06-07,411.230938,412.363535,408.994511,409.416840,85373300
2023-06-08,409.484028,412.344342,408.716173,411.893219,61952800
2023-06-09,412.689912,414.638372,411.643697,412.632324,85742800
2023-06-12,413.611346,416.452444,412.891471,416.375641,76104300
2023-06-13,417.834585,419.763830,417.172298,419.120758,95899700
2023-06-14,419.456718,421.424364,416.174075,419.619873,100612100
2023-06-15,418.804001,426.069945,418.708041,424.822174,110303100
2023-06-16,426.804819,427.373220,422.903066,423.375122,114165800
2023-06-20,421.438664,422.324974,419.107227,421.178528,76160400
2023-06-21,420.195916,420.995524,418.432880,419.020569,76982300
2023-06-22,418.066783,420.639041,417.729588,420.533081,70637200
2023-06-23,417.084162,419.136206,416.641007,417.353912,92074500
2023-06-26,416.785485,418.702639,415.407832,415.648682,72823600
2023-06-27,416.525377,420.822126,416.072578,420.205566,72813700
2023-06-28,419.126531,421.429068,418.509971,420.417511,75636000
2023-06-29,420.003253,422.238345,419.598642,422.074554,67882300
2023-06-30,425.282678,428.037984,424.964740,427.055328,104964000
2023-07-03,426.708509,427.826026,426.429116,427.546661,32793400
2023-07-05,425.735480,427.643020,425.725837,426.910828,58418400
2023-07-06,423.336634,423.991738,421.062998,423.567841,80658300
2023-07-07,422.575562,426.438801,422.257624,422.498474,86134200
2023-07-10,422.142000,423.741245,421.573598,423.567841,62443500
2023-07-11,424.328939,426.756693,423.355897,426.265350,64463800
2023-07-12,430.051551,431.101652,428.625710,429.695068,91924500
2023-07-13,431.506224,433.895463,431.072712,433.105469,72425200
2023-07-14,433.991814,434.839580,432.074631,432.835724,69815800
2023-07-17,432.691220,435.388724,432.643032,434.338623,52680200
2023-07-18,434.011066,438.211470,433.577525,437.566010,80668200
2023-07-19,438.356014,439.724024,437.488932,438.539062,65891700
2023-07-20,437.546700,438.442653,434.916611,435.629517,70591600
2023-07-21,437.344365,437.546700,435.619903,435.629517,71275600
2023-07-24,436.776046,438.384935,435.745203,437.575684,54023400
2023-07-25,437.305878,440.022639,437.257690,438.770233,55191200
2023-07-26,437.835734,440.263488,436.785633,438.837677,71052900
2023-07-27,442.219214,442.623855,435.022626,435.928223,92194400
2023-07-28,439.194163,441.024615,435.928228,440.196106,80011800
2023-07-31,440.668145,441.390693,439.357907,441.034241,62040400
2023-08-01,439.569821,440.513962,438.818371,439.772156,55291500
2023-08-02,436.660462,436.920569,432.903213,433.654663,93933400
2023-08-03,431.641128,434.290474,430.995638,432.411835,64276100
2023-08-04,434.223069,436.323271,429.935933,430.456177,100128900
2023-08-07,432.286551,434.367496,431.592903,434.213348,58357500
2023-08-08,431.679644,434.203773,428.972496,432.325134,71361300
2023-08-09,432.594852,432.758643,428.673813,429.434906,78789600
2023-08-10,431.785598,435.167136,428.423346,429.589050,93005500
2023-08-11,427.720090,430.350179,427.122787,429.338593,68690900
2023-08-14,428.423363,431.708527,428.115069,431.708527,47867400
2023-08-15,429.935920,430.292402,426.111226,426.679657,75707500
2023-08-16,426.265346,427.922393,423.442595,423.548584,80107200
2023-08-17,425.012944,425.273051,419.800954,420.321198,95711300
2023-08-18,417.508026,421.554312,417.161216,420.523468,98852000
2023-08-21,421.535060,424.001358,419.386700,423.259552,68719000
2023-08-22,425.032133,425.032133,421.554279,422.113037,64994200
2023-08-23,423.172868,427.431103,423.028364,426.814514,68441000
2023-08-24,428.413697,428.924297,420.870270,420.899200,88517300
2023-08-25,422.623693,425.147793,419.078393,423.866486,102325100
2023-08-28,426.053396,427.170942,423.866492,426.554382,61595400
2023-08-29,426.448359,432.999487,426.265311,432.720093,83081900
2023-08-30,433.057283,435.138227,432.353991,434.502380,69053900
2023-08-31,435.118922,436.255726,433.683468,433.866516,66084600
2023-09-01,436.583352,437.065051,433.221070,434.675812,58944100
2023-09-05,434.232664,434.550573,432.729765,432.797180,55166200
2023-09-06,431.987958,432.093948,427.565962,429.887756,70758500
2023-09-07,426.891538,429.242232,426.544728,428.567871,70355400
2023-09-08,428.616015,430.745118,428.259563,429.213318,61659700
2023-09-11,431.833798,432.344398,430.128593,432.036133,60180100
2023-09-12,430.591052,432.113209,429.088153,429.666168,67565400
2023-09-13,429.887781,431.323236,428.789493,430.167175,60199300
2023-09-14,432.633427,434.569838,431.332833,433.876190,83430800
2023-09-15,432.293555,432.622263,428.213671,428.648712,111848900
2023-09-18,428.339327,430.195590,427.865606,428.900085,55752200
2023-09-19,427.981617,428.571379,425.332603,428.010620,66514600
2023-09-20,429.267500,429.683216,423.872757,424.075806,82562600
2023-09-21,421.233451,421.494476,416.911868,417.066559,104095800
2023-09-22,418.091350,419.686559,415.713009,416.128754,100829700
2023-09-25,414.920205,417.917252,414.485135,417.878601,70874500
2023-09-26,414.842850,415.548623,410.907980,411.739441,96168400
2023-09-27,412.909255,413.470014,408.268642,411.903778,104705800
2023-09-28,411.352768,415.964378,410.763006,414.291809,92258300
2023-09-29,417.337197,417.511213,411.768438,413.286316,115111300
2023-10-02,412.454887,414.369155,410.366602,413.121979,83798600
2023-10-03,410.946644,413.179942,406.228671,407.591858,103760600
2023-10-04,408.056027,411.304451,406.596154,410.560028,87453000
2023-10-05,410.269877,411.246351,407.185823,410.405243,70142700
2023-10-06,407.959234,416.815096,406.634728,415.277893,113273300
2023-10-09,413.382981,418.507022,412.831929,417.936615,80374400
2023-10-10,418.564997,422.702886,418.168606,420.111877,78607300
2023-10-11,421.175410,422.084172,418.797068,421.832825,62451700
2023-10-12,422.441878,422.818914,416.911799,419.261108,81154200
2023-10-13,420.759598,421.958446,415.606585,417.172791,95143100
2023-10-16,419.415813,422.625586,419.174114,421.562103,75433200
2023-10-17,418.439315,423.592359,418.091283,421.542725,75324700
