date,open,high,low,close,volume
2022-04-29,315.286712,318.724963,304.475207,305.108307,91977900
2022-05-02,304.699188,310.436115,301.601847,310.202362,115511800
2022-05-03,310.221849,312.822466,307.767357,310.533539,78185500
2022-05-04,311.010736,321.705363,305.731625,321.033295,116083400
2022-05-05,316.718446,316.796354,301.572592,304.864746,154607400
2022-05-06,302.868107,306.900489,297.179869,301.212280,139572800
2022-05-09,295.592189,301.309616,288.033871,289.426697,113387300
2022-05-10,296.595435,297.812946,288.861802,292.942902,124124600
2022-05-11,290.683226,296.186370,283.387908,284.254761,140326100
2022-05-12,279.978827,288.063088,277.534056,283.582642,120910900
2022-05-13,288.033948,295.124732,286.436559,294.092285,83684900
2022-05-16,292.348774,294.403949,289.407278,290.683228,59190400
2022-05-17,296.537045,298.592189,292.738386,298.212341,62715300
2022-05-18,293.702591,294.394129,282.316427,283.572906,79477100
2022-05-19,281.771117,286.738570,280.105540,282.053558,79920700
2022-05-20,285.511231,286.163801,272.927023,281.176880,91764200
2022-05-23,282.219018,286.231929,279.822965,285.852081,63648400
2022-05-24,280.641205,281.352212,274.914027,279.774323,73491100
2022-05-25,278.284023,285.764432,278.079489,283.689789,67144500
2022-05-26,282.891096,293.098718,282.608625,291.550018,59462200
2022-05-27,294.676636,301.212227,294.559760,301.066132,66985600
2022-05-31,301.036931,303.238171,296.420109,300.267456,60968300
2022-06-01,302.400481,304.523813,295.835672,298.046661,65341700
2022-06-02,296.926561,306.384177,295.514236,306.208862,59291300
2022-06-03,300.997979,302.400554,296.994816,298.241547,60914700
2022-06-06,302.673204,304.231624,297.676535,299.234955,51785000
2022-06-07,295.913610,302.595326,294.822725,301.816101,44900300
2022-06-08,301.017430,303.618047,298.796691,299.644104,38342100
2022-06-09,297.959094,301.017467,291.452721,291.618286,55900500
2022-06-10,286.017776,287.206068,280.884758,281.332794,85963500
2022-06-13,272.478965,275.001644,267.394638,268.251770,94442000
2022-06-14,270.443377,271.417386,266.235651,268.738861,64697500
2022-06-15,272.157522,279.374900,269.420530,275.449646,86051400
2022-06-16,268.427123,268.884909,262.281129,264.336304,81910300
2022-06-17,265.105825,269.985621,263.479247,267.550598,82703400
2022-06-21,272.026899,276.613553,271.919567,274.300690,51633700
2022-06-22,271.802436,278.301808,271.207162,273.900604,67472900
2022-06-23,276.379307,278.828779,273.549258,277.979767,57457800
2022-06-24,280.800035,287.923985,280.565833,287.504333,58422300
2022-06-27,288.860758,289.426756,284.264367,285.396393,54151500
2022-06-28,285.933214,288.519293,276.515966,276.701385,61609800
2022-06-29,276.564762,278.457974,274.066508,276.955109,57302700
2022-06-30,273.978624,277.091687,269.128493,273.519958,79313600
2022-07-01,272.222083,275.715725,270.348378,275.325378,56675100
2022-07-05,271.597394,280.155858,270.075022,280.038757,61829300
2022-07-06,280.419402,283.932580,278.701842,281.834412,63194700
2022-07-07,282.644478,288.568084,282.644478,287.865448,56620100
2022-07-08,285.035381,289.592760,284.098544,288.226532,59895500
2022-07-11,285.816137,286.040571,281.190469,282.068756,55273900
2022-07-12,283.317824,285.230543,277.745521,279.336212,55797100
2022-07-13,273.832189,281.102484,273.266162,278.760376,73939400
2022-07-14,276.164594,280.624378,273.051531,279.755859,63741800
2022-07-15,282.742135,284.937868,281.131906,284.830505,63818100
2022-07-18,287.611740,289.017011,281.249004,282.420044,59519600
2022-07-19,286.040491,291.398098,284.440061,291.105316,55172600
2022-07-20,291.525006,296.902091,290.744283,295.721283,67769400
2022-07-21,296.179946,300.024920,293.525548,299.966370,55049400
2022-07-22,299.039244,301.108107,292.881436,294.706329,57127700
2022-07-25,294.735624,295.204058,291.027288,293.027832,40582400
2022-07-26,291.329780,291.583519,286.460143,287.270111,50074100
2022-07-27,291.827539,301.098411,291.261511,299.410126,69304400
2022-07-28,299.195460,302.913565,295.448079,302.337799,55139900
2022-07-29,303.879627,308.759032,302.454819,307.851440,57501000
2022-08-01,306.085093,311.120643,304.992111,307.666016,46358800
2022-08-02,305.372782,310.866969,304.318814,306.748749,48676500
2022-08-03,308.427241,315.922032,308.368691,315.102295,53735700
2022-08-04,315.180364,316.888156,313.033413,316.575867,38973700
2022-08-05,311.491463,316.019535,310.710770,313.989716,53894000
2022-08-08,314.907078,318.595908,311.511001,312.974823,43878500
2022-08-09,311.081676,311.335415,307.812497,309.432434,39764200
2022-08-10,316.761262,318.361721,314.292284,318.068939,51459600
2022-08-11,320.391538,322.392082,315.560914,316.263550,45897700
2022-08-12,318.312906,322.616545,317.258967,322.421387,40928400
2022-08-15,321.474786,325.524686,321.455249,325.026978,38266600
2022-08-16,324.051113,326.354208,321.221063,324.265808,41186900
2022-08-17,321.133227,323.436293,318.488568,320.567200,47842200
2022-08-18,320.518398,322.518943,318.908200,321.338135,41937200
2022-08-19,318.303192,318.957016,314.311812,315.072998,51770600
2022-08-22,310.818116,311.052318,305.967986,306.777954,51098900
2022-08-23,306.543799,309.354342,305.772844,306.524292,39497100
2022-08-24,306.046035,309.227417,305.440994,307.412292,38057100
2022-08-25,309.188467,312.867559,308.144297,312.848022,38098300
2022-08-26,312.555181,313.755525,299.937046,300.024872,69047700
2022-08-29,297.272920,299.810217,295.965243,297.067993,48321900
2022-08-30,298.717228,299.332038,291.241975,293.759735,51184500
2022-08-31,296.658070,297.555894,291.944578,292.051910,50044000
2022-09-01,289.563448,292.549642,285.884387,292.178802,57990700
2022-09-02,295.047893,296.423889,286.440615,288.050842,64666800
2022-09-06,288.528999,289.446329,283.854520,285.981934,57005400
2022-09-07,286.460128,292.754543,286.196621,291.759155,49260400
2022-09-08,289.690383,294.589296,288.324155,293.271851,55649800
2022-09-09,295.526086,300.181059,293.271803,299.683350,56125200
2022-09-12,301.059336,303.577096,300.747047,303.245300,45905700
2022-09-13,294.520979,295.711555,285.728308,286.616364,79562200
2022-09-14,287.758050,289.768363,285.991708,288.890076,54907200
2022-09-15,286.977378,289.378038,282.478551,284.079010,65299400
2022-09-16,280.780564,282.732327,278.731207,282.341980,79920400
2022-09-19,279.701374,284.697075,279.642718,284.540649,52613800
2022-09-20,282.037900,284.560215,279.975104,282.272552,51271100
2022-09-21,283.113246,287.375749,277.081256,277.218109,82931000
2022-09-22,275.693042,276.700004,272.584170,273.806213,62757100
2022-09-23,271.342559,271.635868,265.936239,269.348206,74815200
2022-09-26,268.878916,273.239159,267.441791,268.233673,71176700
2022-09-27,271.596728,273.943045,266.024197,268.341217,69780100
2022-09-28,268.321658,274.959807,266.845449,273.679108,79652100
2022-09-29,269.690397,270.071689,262.827409,265.789642,81216000
2022-09-30,264.968419,269.035384,261.126320,261.282745,78482400
2022-10-03,263.052232,269.006025,261.546666,267.412476,61267400
2022-10-04,272.750372,276.524058,272.750372,275.820160,66696900
2022-10-05,272.056231,277.462551,269.260210,275.673492,55766300
2022-10-06,274.676226,277.824211,273.180446,273.503082,53489400
2022-10-07,268.869187,268.996284,261.752005,263.081604,71354700
2022-10-10,263.277071,263.668148,257.743683,260.451721,60393000
2022-10-11,258.779966,261.644429,255.192032,256.873566,66522500
2022-10-12,257.508993,259.425149,256.091441,256.785553,50580200
2022-10-13,249.453334,264.127644,248.573454,262.807831,112894100
2022-10-14,265.134559,265.730902,254.321921,254.908478,77244300
2022-10-17,260.872115,264.196068,260.774346,263.325989,64576500
2022-10-18,270.345400,271.010185,262.729616,265.408356,69781000
2022-10-19,263.892957,267.559087,262.074570,264.440430,53115400
2022-10-20,263.550737,268.693105,261.927890,263.091248,60605500
2022-10-21,261.986587,269.797880,260.852528,269.260193,77897700
2022-10-24,269.524161,273.151178,265.887358,272.222443,63963600
2022-10-25,273.160972,278.234899,271.684733,277.853607,59014500
2022-10-26,272.232257,277.628821,271.225294,271.714111,63492400
2022-10-27,270.599585,272.056251,266.249097,266.767242,57760300
2022-10-28,266.141553,275.399756,265.975342,274.930481,62651300
2022-10-31,272.681950,273.503159,269.817457,271.733643,47742000
2022-11-01,275.204224,275.761483,268.595403,268.957123,45895900
2022-11-02,268.927799,271.987801,259.669596,259.738037,79803100
2022-11-03,257.127767,258.584434,254.282846,254.664108,70038900
2022-11-04,259.591372,260.647204,253.285615,258.760376,78313200
2022-11-07,259.806502,262.143064,257.675265,261.605347,47333800
2022-11-08,263.120671,266.747688,259.581607,263.511719,63213800
2022-11-09,261.771487,262.553583,257.147264,257.430786,64862100
2022-11-10,269.837050,276.719579,267.725354,276.426300,99256700
2022-11-11,276.240552,282.184590,274.901197,281.519775,66961800
2022-11-14,279.466681,282.741764,278.078456,279.056091,55290700
2022-11-15,285.674755,286.701290,279.574321,282.917847,73985400
2022-11-16,280.962491,283.005744,278.234882,279.056091,48859800
2022-11-17,274.598058,279.916393,274.441632,278.440155,55462100
2022-11-18,281.451390,281.549129,276.005955,278.450043,53588600
2022-11-21,277.061719,278.215321,274.754515,275.585510,40083500
2022-11-22,276.318779,279.711144,274.187512,279.554749,41873400
2022-11-23,279.574239,282.986175,279.398272,282.360504,46390000
2022-11-25,280.766972,281.470870,280.014204,280.503021,15498800
2022-11-28,278.528200,280.542125,275.458441,276.387177,38714200
2022-11-29,276.611972,277.012806,272.926300,274.294983,35618900
2022-11-30,274.559002,286.906536,273.708464,286.798981,74718100
2022-12-01,287.121582,289.135507,284.374430,287.150909,51547300
2022-12-02,282.086784,286.886975,281.910787,286.007080,53583200
2022-12-05,283.885558,285.156471,279.750152,281.206848,41482100
2022-12-06,281.050457,281.187310,273.991933,275.380157,53937600
2022-12-07,274.197265,276.250304,272.545059,274.255920,45614300
2022-12-08,275.605004,278.469466,273.532423,277.501617,42594900
2022-12-09,276.484915,279.251639,275.292200,275.732147,47860500
2022-12-12,275.908124,279.251648,274.871833,279.192963,35732500
2022-12-13,290.015385,290.240251,279.515595,282.194305,80667700
2022-12-14,281.607740,284.892609,276.856448,280.102203,64984400
2022-12-15,276.015695,276.680510,269.504672,270.697388,60554100
2022-12-16,270.022763,271.557628,266.513028,268.116364,68300400
2022-12-19,268.385821,268.474015,263.113549,264.348328,44167900
2022-12-20,263.182222,265.886964,261.604476,264.142609,51064200
2022-12-21,265.181368,269.277658,264.338574,267.974304,46394700
2022-12-22,264.965719,265.093120,257.204301,261.418213,60278400
2022-12-23,260.154088,262.672632,258.252933,262.006226,39373600
2022-12-27,261.398667,261.506480,257.762966,258.301941,38009000
2022-12-28,257.900149,260.154080,254.529031,254.891617,47139000
2022-12-29,257.694350,262.045443,256.998576,261.104675,45893600
2022-12-30,258.341077,261.075217,257.037723,260.947815,37858300
2023-01-03,263.270349,264.740311,256.880921,259.183868,42335300
2023-01-04,261.300672,262.094450,257.272958,260.418671,47754900
2023-01-05,258.752741,258.919320,256.028411,256.341980,45396700
2023-01-06,258.076511,264.534545,255.126775,263.417358,54659700
2023-01-09,265.406730,269.777442,264.514979,265.122559,45568700
2023-01-10,264.093524,267.474451,263.583948,267.366638,35247800
2023-01-11,268.434902,272.100000,267.650903,271.992188,44077000
2023-01-12,272.550758,274.491120,268.258461,273.462128,60600000
2023-01-13,270.963198,275.588683,270.630010,275.343689,44802900
2023-01-17,275.147713,277.186079,273.981540,275.902313,36269700
2023-01-18,277.440773,278.989150,272.109735,272.315521,47754500
2023-01-19,270.688809,271.825584,268.405480,269.640228,44150400
2023-01-20,271.247370,277.352597,270.188980,277.019409,60613600
2023-01-23,277.862226,284.398645,277.068448,283.173676,52799900
2023-01-24,281.556718,283.751853,281.037332,282.595490,44875100
2023-01-25,278.087569,282.585652,275.549436,281.968292,50872000
2023-01-26,285.388430,287.642361,282.742484,287.465973,51596300
2023-01-27,286.152840,292.287496,286.035248,290.327545,56441900
2023-01-30,287.064197,288.485173,284.085093,284.457458,49405800
2023-01-31,284.496645,288.818340,284.388863,288.720337,46705100
2023-02-01,288.514546,297.353913,286.446783,294.894196,67562200
2023-02-02,301.411014,307.398649,300.587838,305.477905,83070600
2023-02-03,298.833699,306.134527,298.441715,300.048859,76170800
2023-02-06,297.432327,299.784262,296.168150,297.510712,40802300
2023-02-07,297.383319,304.801740,296.266163,303.674774,67584000
2023-02-08,302.361565,303.302333,297.589090,298.275055,56720900
2023-02-09,302.655605,302.802595,294.188633,295.638977,49137800
2023-02-10,293.483104,295.531250,291.297748,293.698700,50050100
2023-02-13,295.099984,298.990488,293.924002,298.402496,39636700
2023-02-14,296.824792,301.558060,294.884430,300.607483,64079100
2023-02-15,298.794492,303.076979,298.108527,302.910400,43100600
2023-02-16,298.284830,302.253718,297.079450,297.226440,59498600
2023-02-17,295.041261,295.884026,292.130733,295.129456,58230700
2023-02-21,291.307482,292.748047,288.004970,288.142151,46526700
2023-02-22,288.720344,290.425491,286.701597,288.357758,51389200
2023-02-23,292.003247,292.160047,286.691768,290.876282,69294400
2023-02-24,285.917635,287.103397,284.241855,286.005829,74332000
2023-02-27,289.161332,290.552880,287.465964,288.053955,48995000
2023-02-28,287.426776,290.190314,287.093588,287.681580,48243100
2023-03-01,287.387552,288.044118,284.388830,285.368805,58287000
2023-03-02,282.879730,288.534178,282.595529,287.730591,53565900
2023-03-03,289.474913,293.914200,288.965307,293.678986,60511500
2023-03-06,294.913767,297.912489,293.816199,294.012177,56736300
2023-03-07,294.061264,294.982444,289.798365,290.405945,65955800
2023-03-08,290.827270,292.454033,288.975132,291.856262,50876300
2023-03-09,292.356097,294.953056,285.986256,286.799652,71456700
2023-03-10,286.966174,288.455756,281.625327,282.771881,98593600
2023-03-13,280.988355,288.573355,279.479184,284.869049,97123600
2023-03-14,288.416561,291.964067,287.573796,291.415283,73602500
2023-03-15,288.808533,293.277219,287.367969,292.944031,83631500
2023-03-16,292.032708,301.028876,291.238930,300.666290,98198100
2023-03-17,300.578083,302.959416,297.295159,299.245300,89923700
2023-03-20,298.628938,300.631161,296.420579,300.307281,56359500
2023-03-21,302.240799,305.047853,300.729292,304.596375,49757000
2023-03-22,304.527656,309.415499,300.287631,300.454468,75791900
2023-03-23,304.184201,308.335895,301.328054,304.017334,74576000
2023-03-24,303.595310,305.234386,301.269178,305.136261,57195200
2023-03-27,305.833151,306.912799,302.191821,303.045715,50287400
2023-03-28,302.466590,302.496033,299.129491,301.436005,48585900
2023-03-29,305.126400,307.550688,304.311744,306.932343,53274300
2023-03-30,309.405665,310.465694,307.020646,309.837524,58354800
2023-03-31,310.063305,315.225966,309.759045,314.990387,62138100
2023-04-03,312.870359,314.489845,311.545368,314.224823,47126800
2023-04-04,314.666477,315.677413,311.947724,313.164795,45875400
2023-04-05,312.212767,313.154991,308.257353,310.073120,62795700
2023-04-06,308.424212,312.654443,307.030509,312.163696,46916500
2023-04-10,309.238863,312.036123,307.452539,311.987030,45134700
2023-04-11,311.947757,312.006674,309.474406,309.984772,40113600
2023-04-12,311.937901,312.526802,306.785066,307.246368,62813300
2023-04-13,309.003296,313.734098,307.825523,313.263000,54613800
2023-04-14,311.712199,314.430922,309.768833,312.674072,56278300
2023-04-17,312.261885,313.292470,310.190950,312.939117,43007000
2023-04-18,315.049324,315.471389,311.761348,312.958740,46746900
2023-04-19,310.554042,313.871491,310.426443,312.811462,38960100
2023-04-20,309.847406,313.361136,309.140730,310.426483,62462100
2023-04-21,310.063309,311.525723,308.286810,310.750336,59002300
2023-04-24,310.524635,311.859450,307.933480,310.102600,44043100
2023-04-25,308.473367,309.140774,304.154804,304.252930,57121600
2023-04-26,307.639003,309.111242,305.577863,306.098053,55400500
2023-04-27,309.857268,314.921745,309.219274,314.421204,65430400
2023-04-28,314.185481,316.678480,313.056771,316.590149,59712600
2023-05-01,316.128926,317.640433,315.147434,316.227081,41013400
2023-05-02,316.158304,316.482213,311.731764,313.469025,56519400
2023-05-03,313.832249,316.501910,311.309806,311.417786,59882100
2023-05-04,311.191933,312.340292,309.287836,310.318420,50224500
2023-05-05,312.575944,317.768048,310.357761,316.914154,51806100
2023-05-08,316.452826,318.042839,315.373178,317.699310,36465800
2023-05-09,316.040548,316.904266,315.373141,315.687225,31768800
2023-05-10,318.121356,319.976391,315.648006,319.122498,60446600
2023-05-11,319.672157,320.702712,318.121381,320.162903,44278500
2023-05-12,320.692932,321.114996,316.963271,319.014587,48432800
2023-05-15,319.485695,320.977553,317.964363,320.742004,33375600
2023-05-16,320.025485,322.812921,319.986217,321.105133,40019200
2023-05-17,322.165148,325.570929,320.987375,324.991852,47486100
2023-05-18,325.384462,331.243975,325.364843,331.028046,64213500
2023-05-19,331.243887,331.950563,329.222015,330.282043,61554900
2023-05-22,330.026855,332.402080,330.017030,331.391144,43015900
2023-05-23,329.673574,330.821903,326.837046,327.190369,48216700
2023-05-24,325.237177,326.748684,323.460678,325.511993,62891200
2023-05-25,332.863456,334.698843,330.439168,333.432709,66862800
2023-05-26,334.453438,342.786301,334.355283,341.952026,63007000
2023-05-30,346.182233,347.379655,342.079601,343.502777,72652200
2023-05-31,341.922502,344.111241,340.096940,341.549530,65105400
2023-06-01,341.294422,346.820200,340.244218,345.495209,50488600
2023-06-02,347.252090,349.244519,345.495240,348.086365,53372100
2023-06-05,347.870393,350.883582,347.301140,348.331696,47266200
2023-06-06,347.723194,349.234701,346.398173,348.272827,41390400
2023-06-07,348.557505,350.510666,341.736119,342.364288,69225900
2023-06-08,342.658661,347.075377,342.432937,346.614075,47153900
2023-06-09,348.066686,351.040607,346.496292,347.939087,53196900
2023-06-12,349.597862,353.916423,348.626193,353.818268,44606500
2023-06-13,356.566431,357.371232,353.366756,356.536987,57097800
2023-06-14,356.546843,359.412815,353.749613,359.128174,69525600
2023-06-15,357.861953,364.889443,357.243638,363.407410,71138800
2023-06-16,365.821933,365.949532,360.678921,361.120575,80932000
2023-06-20,359.669959,361.999282,357.645313,360.603638,49204700
2023-06-21,359.463428,359.895880,354.765460,355.689331,53378300
2023-06-22,354.441203,360.043367,354.038235,359.886139,47603000
2023-06-23,355.994067,358.618260,354.627936,356.318420,48922900
2023-06-26,355.787680,358.578939,351.453357,351.541809,52685500
2023-06-27,353.084914,358.313625,352.357623,357.586304,49428100
2023-06-28,355.768053,360.230121,355.689409,358.284119,46498000
2023-06-29,357.989203,358.628072,355.925265,357.566589,46151000
2023-06-30,361.242389,364.131937,360.927903,363.080322,58712500
2023-07-03,363.719169,364.564396,362.638040,363.935394,19432900
2023-07-05,362.372756,365.625951,362.333434,363.925629,34460900
2023-07-06,360.220252,361.596220,358.264382,361.153931,49374700
2023-07-07,360.927926,364.122152,359.728861,359.954895,47133700
2023-07-10,359.679716,360.751007,357.173489,360.072845,48498800
2023-07-11,360.495454,362.303874,358.362680,361.851776,38214100
2023-07-12,365.950163,367.768420,363.945163,366.421936,61975400
2023-07-13,369.596565,373.468953,369.016694,372.643372,46960000
2023-07-14,373.075793,376.289665,371.689987,372.564728,55148500
2023-07-17,373.282171,376.918686,372.800589,376.043945,40868900
2023-07-18,375.405110,380.486400,373.478754,379.120239,55262000
2023-07-19,380.181765,381.321861,377.704991,379.031830,54093000
2023-07-20,376.043987,377.508437,369.272242,370.294403,71941700
2023-07-21,372.672843,373.400164,368.751325,369.183777,60499600
2023-07-24,370.156821,371.100338,367.915949,369.773529,40380100
2023-07-25,370.481172,373.940755,370.461496,372.279755,38894400
2023-07-26,371.237901,372.731805,368.741481,371.041321,47075700
2023-07-27,376.496060,378.107900,368.869222,370.156738,63940200
2023-07-28,374.206049,377.921179,373.694984,376.899048,56902900
2023-07-31,377.203800,378.275091,375.778672,377.095673,44019900
2023-08-01,375.749143,376.977692,374.156949,376.220917,41060600
2023-08-02,372.751447,372.751447,366.726640,367.965027,72687100
2023-08-03,365.557108,369.498302,365.390012,367.375366,47666400
2023-08-04,369.301689,371.611366,365.154108,365.655365,61702800
2023-08-07,367.463735,368.849541,365.134412,368.751251,37230400
2023-08-08,366.245059,366.264705,362.490608,365.616028,44726500
2023-08-09,365.901153,366.058411,360.839538,361.596313,51150900
2023-08-10,364.603718,367.935526,360.741169,362.264557,72035300
2023-08-11,359.709185,361.684701,358.431507,359.954895,48707200
2023-08-14,359.158774,364.112290,358.441321,363.994354,42130800
2023-08-15,363.021324,363.817451,359.463452,360.131805,45539900
2023-08-16,359.591261,361.124487,356.220131,356.318420,53190500
2023-08-17,357.713977,358.057977,352.013525,352.426300,62604300
2023-08-18,349.163327,353.242102,348.622748,351.984070,61191400
2023-08-21,353.448511,358.333221,352.986575,357.655060,50696500
2023-08-22,360.259564,360.269402,356.455983,357.143982,44530200
2023-08-23,358.323376,363.866601,358.107150,362.775635,51770600
2023-08-24,366.245122,366.343382,354.814700,355.021088,66842500
2023-08-25,355.856462,359.463464,352.426334,357.772980,69960500
2023-08-28,360.692007,361.399652,357.999038,360.465973,40910000
2023-08-29,360.269373,368.692308,359.945049,368.338470,58492400
2023-08-30,368.446637,370.972540,367.444123,370.392639,41731500
2023-08-31,370.471266,373.203557,370.402460,371.503235,35730700
2023-09-01,373.871882,374.294496,369.626011,371.110107,39801200
2023-09-05,370.304231,372.800650,369.380360,371.581940,32344200
2023-09-06,370.805471,371.149470,366.304082,368.309052,42998700
2023-09-07,363.856760,366.451469,362.814954,365.675018,52060700
2023-09-08,365.625840,368.417098,365.222872,366.186035,35800100
2023-09-11,369.213246,371.011828,367.247569,370.500763,39936600
2023-09-12,368.829938,370.481130,366.107485,366.392517,41391000
2023-09-13,366.628435,369.390210,365.498176,367.788177,46300700
2023-09-14,369.537530,371.778401,367.473593,370.795563,48039400
2023-09-15,369.458925,369.861893,363.512733,364.446442,69811200
2023-09-18,363.507509,365.938636,363.222065,364.826416,36903500
2023-09-19,363.507466,364.846047,361.027108,364.048798,37621700
2023-09-20,365.111886,365.466206,358.724007,358.802765,45514200
2023-09-21,355.121607,355.909034,352.060567,352.227875,69734800
2023-09-22,353.970000,356.105831,351.962098,352.277069,51589700
2023-09-25,351.312473,354.038897,350.328212,353.950287,39168000
2023-09-26,351.371561,351.912923,347.651053,348.635315,53657700
2023-09-27,349.786916,351.361741,345.830165,349.452271,56066000
2023-09-28,348.536905,354.501558,347.680602,352.375549,56453300
2023-09-29,355.849933,357.237745,351.401051,352.631378,64829600
2023-10-02,352.897178,356.972006,352.286941,355.574371,51625100
2023-10-03,353.133372,355.328286,347.719934,349.334137,60478500
2023-10-04,350.170702,354.934524,349.708098,354.088074,54786700
2023-10-05,354.078201,354.481752,349.550623,353.044739,45897400
2023-10-06,350.052620,360.151153,349.265223,358.960205,75049100
2023-10-09,356.597990,361.332286,355.101923,360.790955,45304800
2023-10-10,361.125536,365.436606,360.623583,362.788940,46968800
2023-10-11,364.117740,365.564606,362.395283,365.377594,38215100
2023-10-12,365.879569,367.857914,361.716131,364.107880,49587900
2023-10-13,364.737819,365.318530,358.133402,359.531067,52469900
2023-10-16,360.850001,364.649267,360.702368,363.596100,44201100
2023-10-17,360.052721,364.098052,357.936565,362.405121,50999100
