date,open,high,low,close,volume
2022-03-30,110.291217,111.936205,110.223380,111.724220,16310200
2022-03-31,111.910753,112.495832,111.639420,111.995552,19901000
2022-04-01,110.409169,112.914426,110.154409,112.421867,23489700
2022-04-04,112.039701,112.082165,111.003645,111.640572,13609900
2022-04-05,111.046073,111.063061,108.948459,109.118317,25196900
2022-04-06,107.368905,108.956978,107.343429,108.235123,22952000
2022-04-07,107.097161,107.572731,106.502698,107.419868,23458800
2022-04-08,106.536659,106.859373,105.526073,106.256416,26859200
2022-04-11,105.237324,105.466621,104.082362,104.574921,30020700
2022-04-12,105.347695,105.441112,104.175746,104.430519,23124200
2022-04-13,104.498469,105.560014,104.362588,104.642838,17189500
2022-04-14,104.337138,104.396585,102.231030,102.545250,34274500
2022-04-18,102.647141,102.825480,101.645043,102.035690,18784300
2022-04-19,101.186455,101.670519,100.778819,101.271378,26012300
2022-04-20,102.095132,103.581295,101.840359,103.309540,31423200
2022-04-21,102.613190,102.681131,101.203455,102.545250,23323200
2022-04-22,101.967744,103.131199,101.746940,101.899803,19773400
2022-04-25,103.080258,103.768143,102.867949,102.918907,25418900
2022-04-26,103.980455,104.481501,103.402974,103.954979,26931300
2022-04-27,103.768132,103.878530,102.562212,102.621658,14560500
2022-04-28,102.239505,102.816985,101.916797,102.774521,16892500
2022-04-29,101.322338,102.732073,101.152494,101.441231,26153400
2022-05-02,100.261348,100.610124,99.470214,99.682884,29233900
2022-05-03,101.265133,101.494814,100.286848,100.354904,21256700
2022-05-04,100.354946,101.205628,99.827521,100.907890,25575700
2022-05-05,98.976799,99.078883,96.994710,98.143135,48384500
2022-05-06,97.096797,97.862412,96.390730,96.696976,32790500
2022-05-09,96.007929,97.581689,95.803767,97.547661,26773000
2022-05-10,98.585496,99.495725,98.236720,98.432373,33640800
2022-05-11,97.607199,100.329384,97.351998,100.329384,34173600
2022-05-12,100.397420,101.137515,100.091181,100.142220,26405700
2022-05-13,99.512714,99.657329,98.593977,98.662033,20782700
2022-05-16,98.857704,99.478705,98.551458,98.559967,11050600
2022-05-17,97.581674,98.126109,97.283936,97.369003,15040800
2022-05-18,97.590186,99.529738,97.496610,99.444672,21337300
2022-05-19,100.924879,100.992935,99.402158,99.682884,21937500
2022-05-20,99.606312,101.248128,99.580793,100.814285,22780900
2022-05-23,100.133742,100.593111,99.138446,99.155457,15925200
2022-05-24,100.295361,101.775545,100.261333,101.112015,23388200
2022-05-25,101.750008,101.758516,100.882309,101.511818,14410800
2022-05-26,101.248120,101.307668,100.210294,101.052467,14912900
2022-05-27,101.537338,101.860595,101.009913,101.299149,11190400
2022-05-31,99.682882,99.725418,98.619529,99.155457,28393700
2022-06-01,99.732390,99.996569,98.590452,99.042114,15544800
2022-06-02,99.391536,99.459714,98.394469,99.093269,9832000
2022-06-03,98.079130,98.905760,97.891653,98.880196,15330400
2022-06-06,98.130271,98.437062,96.988326,97.056503,20815400
2022-06-07,97.670039,98.667105,97.644474,98.104660,14278700
2022-06-08,97.729741,98.113226,97.218425,97.235466,11476100
2022-06-09,97.013877,97.755289,96.877529,97.559288,15527300
2022-06-10,97.457022,97.670071,96.272472,96.954224,21917100
2022-06-13,95.011220,95.164616,93.093782,93.911888,36968300
2022-06-14,94.193094,94.576586,92.539834,92.727318,21865900
2022-06-15,93.818129,94.585106,92.914805,94.457275,25202800
2022-06-16,92.420563,95.207245,92.139344,95.207245,26067300
2022-06-17,95.454347,96.153146,94.559539,95.514000,21614300
2022-06-21,93.818136,94.610677,93.579522,93.894836,17663800
2022-06-22,96.033874,96.562231,95.769689,96.477013,23703800
2022-06-23,97.064999,98.147283,96.715596,97.269524,20669200
2022-06-24,96.690057,97.295115,95.871951,95.923080,18161300
2022-06-27,94.781126,95.633321,94.729996,95.104958,12053000
2022-06-28,94.840788,95.599241,94.482867,95.548111,13706600
2022-06-29,95.769706,97.065047,95.590746,97.039482,12925400
2022-06-30,97.883108,98.658602,97.789366,97.891632,25802100
2022-07-01,98.965003,100.408060,98.384362,98.896690,21858800
2022-07-05,99.810301,100.544640,99.195505,99.673683,16689700
2022-07-06,100.237243,100.365326,98.000069,98.000069,20205400
2022-07-07,98.281864,98.341636,96.924194,97.137665,13088000
2022-07-08,96.915611,96.915611,95.677485,96.061729,15320000
2022-07-11,97.163275,98.017157,97.086422,97.718300,13639900
2022-07-12,98.631949,99.246745,98.170851,98.298935,18547300
2022-07-13,97.146200,99.605386,96.872958,99.426071,20594800
2022-07-14,98.264795,99.186990,97.743926,98.614883,15665000
2022-07-15,98.913754,99.750562,98.708825,99.169922,16022600
2022-07-18,98.409969,98.469740,97.496314,98.136726,15838300
2022-07-19,98.119657,98.324587,97.052304,97.607323,9276800
2022-07-20,98.606337,98.666108,97.385285,97.863457,9117300
2022-07-21,98.358738,99.665178,98.205039,99.554169,14754900
2022-07-22,101.005749,101.842550,100.732507,101.227760,17715300
2022-07-25,99.656611,100.365335,99.451681,100.237251,24868100
2022-07-26,101.492457,101.816930,100.245790,100.314102,13536000
2022-07-27,100.766656,101.176516,99.656606,99.750534,15725600
2022-07-28,100.800837,101.543711,100.177500,100.544670,16637900
2022-07-29,100.501969,101.876720,100.186036,100.271423,16655900
2022-08-01,101.155044,102.737596,101.009622,102.686272,17974600
2022-08-02,102.780398,103.242333,100.333856,100.513496,17896300
2022-08-03,100.231193,102.215799,99.512631,102.096039,16731200
2022-08-04,101.779518,102.267115,101.403125,102.061806,11003000
2022-08-05,100.145652,100.179870,99.136240,99.632393,19492300
2022-08-08,100.633251,101.394587,100.564815,101.240608,17476300
2022-08-09,100.710249,101.249170,100.479278,100.847115,8223200
2022-08-10,100.710238,101.719651,99.854804,100.188423,14665300
2022-08-11,99.974591,100.137119,97.596478,97.853111,20663800
2022-08-12,98.460464,98.862519,97.887325,98.845413,12178400
2022-08-15,99.512628,99.871909,98.759842,98.759842,9031800
2022-08-16,98.588776,99.247457,97.724786,99.170471,11066000
2022-08-17,98.426228,98.460446,97.784653,98.135384,14131300
2022-08-18,98.349251,98.922391,98.024182,98.280815,10738200
2022-08-19,96.860800,96.954891,96.441632,96.698265,16330900
2022-08-22,96.544261,96.629803,95.919791,96.373177,10457200
2022-08-23,95.971151,97.074662,95.586202,95.842834,17813200
2022-08-24,95.372352,95.697421,94.833431,95.141388,13971600
2022-08-25,95.226893,96.741008,94.944599,96.467270,21429700
2022-08-26,96.065247,97.510926,95.817171,97.194420,18764400
2022-08-29,96.612704,96.672584,95.919798,96.390289,14278300
2022-08-30,96.338962,97.100298,95.988231,96.629807,14346600
2022-08-31,96.398869,96.954896,95.449337,95.705963,13623500
2022-09-01,94.185202,94.510952,93.387967,93.953743,22490400
2022-09-02,94.022341,94.776712,93.842321,94.485252,13024400
2022-09-06,93.353681,93.413688,92.084959,92.144966,24648500
2022-09-07,92.856484,93.850888,92.762187,93.602287,17050100
2022-09-08,93.302240,93.885165,92.625024,92.642166,14671400
2022-09-09,92.865057,93.267961,92.264983,92.847908,12529800
2022-09-12,93.122239,93.345124,91.656355,92.084976,14806900
2022-09-13,91.347761,92.359308,91.073444,92.299301,22158900
2022-09-14,92.016389,92.762192,91.827801,92.616463,13077800
2022-09-15,92.453594,92.745060,92.222141,92.556465,10260200
2022-09-16,91.750629,92.625020,91.527744,91.784920,18903800
2022-09-19,91.690660,92.427889,91.553504,91.999268,11084400
2022-09-20,90.601940,91.587763,90.353338,91.081993,20133800
2022-09-21,91.467753,92.616462,90.841970,92.607887,23132900
2022-09-22,90.687660,90.833389,89.778985,90.241890,29030600
2022-09-23,90.301927,91.236325,89.633279,90.610535,23042200
2022-09-26,90.319043,90.361908,88.484545,88.878876,25104600
2022-09-27,88.047353,88.278812,86.495747,86.538605,34609500
2022-09-28,88.407409,89.538969,87.850207,89.436104,39283100
2022-09-29,88.210222,89.350356,88.124499,88.973167,19127100
2022-09-30,89.384643,89.890420,87.635875,87.824463,26485700
2022-10-03,89.237154,89.950365,88.635654,89.219971,27192200
2022-10-04,89.494931,89.924575,88.764537,88.970764,13788700
2022-10-05,88.274751,88.369267,87.286568,88.120079,20522100
2022-10-06,88.154417,88.369239,87.243573,87.630257,13965700
2022-10-07,86.624892,87.320920,86.332737,86.779564,14814800
2022-10-10,86.358514,86.367109,84.897726,85.430481,15652600
2022-10-11,85.705454,86.702232,85.060987,85.808571,33246700
2022-10-12,85.310191,86.392896,85.232858,86.229630,21447600
2022-10-13,84.519642,86.255403,84.502453,85.404709,30292500
2022-10-14,86.092146,86.092146,84.425124,84.700096,18728200
2022-10-17,85.318802,85.636741,84.158763,84.287651,18969900
2022-10-18,84.167328,84.605568,83.239302,84.485268,16931500
2022-10-19,83.514293,83.711925,82.766709,82.947159,25431600
2022-10-20,82.431576,82.775292,81.409020,81.529320,25434900
2022-10-21,79.931019,80.712975,79.277964,80.059914,46280300
2022-10-24,79.759185,80.386468,78.925673,79.398285,31332600
2022-10-25,81.271553,81.830092,81.151253,81.709785,31213100
2022-10-26,82.294082,83.084633,82.294082,82.886993,24843900
2022-10-27,83.333841,84.124385,82.680779,83.754890,20270000
2022-10-28,83.230724,83.892374,82.844047,83.179169,22244100
2022-10-31,82.801080,83.024497,81.658224,82.586258,23956700
2022-11-01,83.883527,83.917984,82.875686,83.358070,17585100
2022-11-02,83.478691,84.098896,82.660353,82.996300,25010500
2022-11-03,81.979833,83.022131,81.910919,82.548363,29097500
2022-11-04,81.919501,82.401892,81.161469,81.161469,23561400
2022-11-07,81.661099,81.712781,80.317304,80.351761,14522800
2022-11-08,80.799698,81.798923,80.773850,81.230400,20360600
2022-11-09,80.816927,81.850609,80.704946,81.497437,15637500
2022-11-10,83.323619,84.788003,83.246089,84.632950,45380900
2022-11-11,84.047196,84.736322,84.021355,84.322845,15943100
2022-11-14,84.340063,84.408971,83.633706,84.116096,13741100
2022-11-15,84.632948,85.537425,84.512352,85.477127,26608200
2022-11-16,86.157640,87.389448,85.916448,87.346382,28507700
2022-11-17,86.312696,86.631418,85.950908,86.424683,24528900
2022-11-18,86.657246,86.907054,85.752776,85.830299,14941300
2022-11-21,86.734789,86.846770,85.968140,86.192101,15534000
2022-11-22,86.700301,87.535864,86.596930,87.415268,18103100
2022-11-23,87.983820,88.939980,87.932138,88.939980,23234600
2022-11-25,88.388643,88.664292,88.233590,88.638451,9486100
2022-11-28,89.250094,89.422372,88.457604,88.888306,14563200
2022-11-29,87.992400,88.690135,87.785665,87.845963,16576400
2022-11-30,87.535876,88.492035,87.320525,88.492035,21581700
2022-12-01,89.065375,91.362161,89.022199,91.318993,53156800
2022-12-02,90.921791,92.476005,90.326005,92.467369,24479500
2022-12-05,91.388067,91.517586,90.576424,91.172203,20159700
2022-12-06,91.957945,92.726419,91.690276,92.346497,21754500
2022-12-07,93.572578,94.703702,93.425786,94.522377,30546700
2022-12-08,93.857557,94.505148,93.658966,94.263382,13377300
2022-12-09,93.201305,93.399895,91.759330,91.811142,25872200
2022-12-12,93.132258,93.348121,91.750731,92.104744,16897100
2022-12-13,94.151128,94.185667,92.786868,92.994095,23854700
2022-12-14,92.959561,93.529438,92.294697,93.391289,19517500
2022-12-15,93.816264,94.448114,93.617193,93.755676,20246200
2022-12-16,92.266945,93.331566,92.015937,92.708374,20838300
2022-12-19,91.600462,91.609112,90.864751,91.150375,26126800
2022-12-20,89.479885,89.852069,89.237534,89.531822,28869000
2022-12-21,90.267556,90.362766,89.116381,89.756882,15894100
2022-12-22,89.730906,90.120404,89.479897,89.739563,11322500
2022-12-23,88.787446,88.986518,88.302738,88.423920,15408900
2022-12-27,86.978461,87.480478,86.563004,86.675522,26475700
2022-12-28,87.116945,87.229463,85.991736,86.164848,17302900
2022-12-29,86.433191,87.411253,86.372603,87.142937,16593000
2022-12-30,86.441838,87.030408,86.009067,86.173515,20810200
2023-01-03,88.458539,88.579715,87.281400,87.818039,25313200
2023-01-04,89.341433,89.566476,88.467232,89.021179,21678200
2023-01-05,88.172936,89.402006,88.095033,89.393349,14771100
2023-01-06,88.891306,91.141725,88.839376,91.037857,27473700
2023-01-09,90.371407,91.687031,90.250225,91.522575,21472200
2023-01-10,90.475268,90.726276,89.583759,90.007874,20545200
2023-01-11,90.856107,91.505265,90.622407,91.470642,18794000
2023-01-12,91.591824,93.314254,90.501237,93.270981,32029600
2023-01-13,92.699706,93.305590,92.076513,92.396767,17750800
2023-01-17,91.461984,92.318877,91.444676,91.799545,13911700
2023-01-18,93.876854,94.145170,92.717028,94.023994,35497200
2023-01-19,93.565235,93.798935,92.993980,93.435402,17194700
2023-01-20,92.578530,92.820881,91.842820,91.920715,22754100
2023-01-23,91.375420,91.920710,91.306175,91.487938,12961500
2023-01-24,91.851470,93.002637,91.219620,92.803566,16417200
2023-01-25,92.933423,93.400817,92.301573,93.028633,11906500
2023-01-26,92.734355,93.175784,92.171750,92.595871,15549400
2023-01-27,91.912072,92.578538,91.842827,92.362152,11845500
2023-01-30,92.145765,92.751650,91.912071,92.024590,11459700
2023-01-31,92.595843,92.855502,91.635090,92.760292,13705300
2023-02-01,93.328696,94.231171,92.348112,93.875389,25305800
2023-02-02,94.517540,94.890682,93.797289,93.996880,19548400
2023-02-03,92.651839,92.946884,92.053082,92.591095,20619500
2023-02-06,91.766686,92.252636,91.705943,91.905533,15182400
2023-02-07,91.402240,92.183234,91.115874,91.167938,18290300
2023-02-08,91.150599,91.619196,90.586547,91.601837,13530700
2023-02-09,92.391522,92.521689,90.586558,90.734077,20469900
2023-02-10,90.595223,90.629934,89.484478,89.718773,16598300
2023-02-13,89.996410,90.612526,89.883602,90.473686,13134300
2023-02-14,90.421656,90.968356,89.501822,90.265457,15440300
2023-02-15,89.857614,90.204717,88.946453,89.423729,15246900
2023-02-16,88.573309,88.703476,87.931161,88.156776,19267300
2023-02-17,87.731578,88.842323,87.618771,88.842323,19560900
2023-02-21,87.653483,87.818355,87.020008,87.115463,22728000
2023-02-22,87.636140,88.243583,87.601428,87.913826,15165400
2023-02-23,88.113396,89.024551,88.052653,88.772903,15829100
2023-02-24,88.026620,88.339018,87.262978,87.618767,21403600
2023-02-27,87.896475,88.252257,87.566724,87.861763,14209200
2023-02-28,87.271660,88.269597,87.020006,88.260918,14955700
2023-03-01,87.704170,87.886850,86.956048,87.312714,19000000
2023-03-02,86.173124,86.686373,86.016540,86.538490,23763600
2023-03-03,87.799860,88.643673,87.486693,88.634972,30877300
2023-03-06,88.922046,89.026431,87.852056,87.947746,16631900
2023-03-07,88.260913,89.052533,87.756364,88.487091,23096500
2023-03-08,89.078615,89.574462,88.226102,88.574066,20252400
2023-03-09,88.339223,89.183029,88.147842,88.791573,21550400
2023-03-10,90.496567,91.940619,90.470471,91.853622,43921500
2023-03-13,94.124072,94.906990,91.375165,92.062393,51502500
2023-03-14,91.462166,91.871024,90.252994,90.548759,38417800
2023-03-15,92.888833,93.697848,91.644863,92.297295,45164100
2023-03-16,93.410771,93.976213,91.375189,91.575264,43089300
2023-03-17,92.775743,93.715246,92.610459,92.949722,38129000
2023-03-20,92.975794,93.045388,91.966704,92.131989,24242800
2023-03-21,91.409987,91.705753,90.940236,91.340393,18934900
2023-03-22,91.044642,92.601772,90.853261,92.558281,26388500
2023-03-23,91.653575,92.688769,91.183824,92.558281,25475100
2023-03-24,93.158498,93.454271,92.436479,92.949722,23652700
2023-03-27,91.383899,92.001533,90.757564,90.766258,22224500
2023-03-28,90.679252,91.062014,90.487871,90.931526,17794300
2023-03-29,90.209495,90.861926,90.122505,90.748840,16804400
2023-03-30,90.870625,91.383874,90.705340,91.166397,14315800
2023-03-31,91.644855,92.697444,91.409983,92.532166,25396700
2023-04-03,92.339446,93.403426,92.182465,92.967369,18234800
2023-04-04,92.252198,94.013871,92.226036,93.429550,18052400
2023-04-05,93.987716,94.510990,93.673761,94.406334,23047700
2023-04-06,94.554587,94.947043,94.528425,94.650520,16447300
2023-04-10,93.874339,93.978996,92.932455,93.124321,19134400
2023-04-11,93.359801,93.394680,92.888859,93.316193,13971200
2023-04-12,93.359787,93.464436,92.339409,93.220245,20563000
2023-04-13,93.359792,93.656308,92.339414,92.487679,22079400
2023-04-14,91.912077,92.051618,91.371364,91.641724,19801900
2023-04-17,91.066149,91.214407,90.446949,90.551605,19528800
2023-04-18,90.534144,91.214391,90.525427,90.874268,15922600
2023-04-19,90.621374,90.909167,90.246365,90.787071,16093900
2023-04-20,91.423698,91.816146,91.353927,91.563232,16450100
2023-04-21,91.833572,91.973106,90.935289,91.048668,15244700
2023-04-24,91.537072,91.999291,91.432416,91.929527,17034300
2023-04-25,92.731889,93.429576,92.688281,93.281319,21899900
2023-04-26,93.133076,93.525525,92.156306,92.287125,19610400
2023-04-27,91.746370,91.807418,91.231826,91.371361,20247600
2023-04-28,92.627224,93.106890,92.321986,92.845253,26954100
2023-05-01,92.039124,92.170273,89.914539,90.168091,32487300
2023-05-02,90.928745,92.415077,90.832569,92.415077,30057800
2023-05-03,92.677379,93.201967,92.047871,92.930931,23656200
2023-05-04,91.995418,93.070822,91.934216,92.012901,25110500
2023-05-05,91.234786,91.715662,91.024952,91.706917,15096500
2023-05-08,90.509084,90.815099,90.334224,90.421654,20587000
2023-05-09,90.491607,90.614010,90.054449,90.098167,19182500
2023-05-10,90.640222,91.138581,90.613993,90.972466,22886800
2023-05-11,92.065360,92.257704,91.558256,91.934212,19147200
2023-05-12,91.846774,92.021634,91.147319,91.164803,14198500
2023-05-15,90.395426,90.465373,90.159364,90.220566,20085300
2023-05-16,89.529834,89.966991,89.276282,89.949501,29251700
2023-05-17,90.124383,90.194330,89.486130,89.687225,21340900
2023-05-18,89.354973,89.407436,88.961534,89.022736,25536600
2023-05-19,88.533158,89.057746,88.244633,88.393265,29038000
2023-05-22,88.524401,88.926586,88.017297,88.078499,20131100
2023-05-23,87.807474,88.524412,87.676325,88.332062,21749500
2023-05-24,88.550618,88.620565,87.894882,87.894882,18473400
2023-05-25,88.043526,88.130963,87.457737,87.676315,22492800
2023-05-26,87.536396,88.454422,87.431476,88.384476,17030300
2023-05-30,88.655522,89.389944,88.524374,89.267540,23125200
2023-05-31,89.171370,90.211807,89.066456,90.045685,23787000
2023-06-01,90.539230,90.846052,89.969414,90.398972,21040400
2023-06-02,90.293793,90.355158,89.364558,89.408386,19136500
2023-06-05,88.847315,89.802854,88.724586,89.241806,14433200
2023-06-06,89.276870,89.829156,88.882385,89.767792,14332100
2023-06-07,89.566175,89.794103,88.347648,88.435310,25251100
2023-06-08,88.426554,89.539882,88.365189,89.469749,23845100
2023-06-09,89.066484,89.653830,88.838556,89.347008,22147400
2023-06-12,89.627546,89.680149,88.645715,89.610016,19010300
2023-06-13,89.513578,89.706439,88.514210,88.724602,25910800
2023-06-14,89.092773,89.671358,88.943746,89.434662,29094200
2023-06-15,90.320091,90.846073,89.943136,90.293793,25732000
2023-06-16,89.802879,90.144768,89.443454,89.943138,16759100
2023-06-20,90.390204,90.872358,90.390204,90.565529,17162900
2023-06-21,90.127219,90.863599,89.715198,90.784698,19720100
2023-06-22,90.118462,90.512946,89.592473,89.688904,23630700
2023-06-23,91.021380,91.126573,90.276239,90.583061,22901900
2023-06-26,90.837292,90.995087,90.434039,90.679497,12894900
2023-06-27,90.811012,91.126603,90.083407,90.442825,18105700
2023-06-28,90.653212,91.030160,90.144760,90.828537,23826800
2023-06-29,89.566187,89.715214,88.935006,89.189232,41091600
2023-06-30,89.469749,90.346388,89.303192,90.241196,32024900
2023-07-03,90.397644,90.766834,89.712015,89.729599,16011800
2023-07-05,89.562574,89.659266,88.551708,88.876945,28170300
2023-07-06,88.077048,88.235271,87.435373,87.619965,41375700
2023-07-07,87.180475,87.549659,87.013460,87.092575,28996500
2023-07-10,86.899172,87.488109,86.890380,87.206825,24665200
2023-07-11,87.523298,87.874905,87.277176,87.655151,20485500
2023-07-12,87.989124,88.885720,87.699048,88.630806,31928000
2023-07-13,89.052747,89.632899,88.806625,89.562576,32441500
2023-07-14,89.413155,89.606539,88.991226,89.035179,18569000
2023-07-17,88.982454,89.210993,88.709956,89.079140,18822000
2023-07-18,89.483475,89.720805,89.281299,89.483475,15407400
2023-07-19,89.659287,90.520723,89.421957,90.494347,27192500
2023-07-20,89.852659,89.931767,89.026385,89.395569,56951200
2023-07-21,89.799942,89.966950,89.334060,89.421967,20657500
2023-07-24,89.650486,89.791131,89.043972,89.096710,17546700
2023-07-25,88.630842,89.219779,88.604472,88.929703,17160600
2023-07-26,89.377992,89.386784,88.718732,89.017593,19310700
2023-07-27,88.525362,88.718746,86.943143,87.285957,44794400
2023-07-28,87.373861,87.778206,87.154108,87.734253,27434000
2023-07-31,87.593607,88.191336,87.567238,87.945213,28663800
2023-08-01,87.121045,87.191562,86.292501,86.504044,34943400
2023-08-02,85.534492,85.710777,84.979190,85.578560,38121300
2023-08-03,83.903817,84.018402,83.330883,83.604126,59394800
2023-08-04,83.868560,85.217155,83.850927,85.084938,42071800
2023-08-07,84.714741,84.794067,84.177065,84.247581,35862900
2023-08-08,85.375840,85.825374,85.005639,85.225998,24010500
2023-08-09,85.393445,85.754837,85.358187,85.666695,20151100
2023-08-10,85.534510,85.816569,84.256424,84.256424,37253200
2023-08-11,84.000792,84.503210,83.912643,84.062492,26753500
2023-08-14,83.921463,84.556098,83.648221,83.877396,19072000
2023-08-15,83.560059,83.912628,83.348510,83.366142,24125000
2023-08-16,83.101731,83.551265,82.608130,82.713898,23076700
2023-08-17,82.414212,82.511171,81.991120,82.361328,32244900
2023-08-18,82.352506,83.022399,82.237922,82.652191,24181700
2023-08-21,81.673784,81.761926,81.294767,81.550377,29254100
2023-08-22,81.656158,82.220276,81.497500,82.176208,21308700
2023-08-23,83.119326,84.221119,83.057625,84.212303,38294700
2023-08-24,83.850938,84.221146,83.639396,83.657028,22300800
2023-08-25,83.436688,84.185907,83.304472,83.930290,23865200
2023-08-28,84.309300,84.318117,83.639407,84.018425,16037300
2023-08-29,83.709902,85.067313,83.683460,84.891022,28478100
2023-08-30,84.758819,84.970362,84.512012,84.802887,17550100
2023-08-31,85.093735,85.543269,84.996777,85.181877,26959700
2023-09-01,84.694776,84.712454,83.651562,83.854897,32469700
2023-09-05,83.350979,83.359822,82.652556,82.679077,29435900
2023-09-06,83.182984,83.200669,82.626017,82.882401,23636300
2023-09-07,83.103454,83.165340,82.820549,83.112297,18091500
2023-09-08,83.439378,83.899103,83.253722,83.430542,17052100
2023-09-11,82.838227,83.085775,82.705621,82.829391,17061500
2023-09-12,83.006195,83.315622,82.732133,83.306786,20034300
2023-09-13,83.032709,83.571998,82.944303,83.289093,23332300
2023-09-14,83.050380,83.289078,82.572977,82.687904,27800600
2023-09-15,82.626045,82.643731,82.184006,82.184006,25642900
2023-09-18,82.086732,82.687906,82.060211,82.652542,17963400
2023-09-19,82.290106,82.599532,82.042564,82.042564,24941800
2023-09-20,82.475747,82.749810,82.254727,82.298927,29451200
2023-09-21,80.707577,80.778305,80.177131,80.185966,59958700
2023-09-22,80.283228,80.990494,80.159458,80.831360,29524500
2023-09-25,79.266509,79.602456,78.815627,78.842148,45587900
2023-09-26,79.063220,79.231198,78.426682,78.568138,38104100
2023-09-27,79.160453,79.231181,77.878534,78.161446,47111200
2023-09-28,77.463002,78.444330,77.003277,78.400124,60238000
2023-09-29,78.921727,79.116225,77.913877,78.408966,49010100
2023-10-02,77.885712,77.983269,76.901275,77.096390,44704300
2023-10-03,76.546526,76.848068,75.287159,75.437927,71362600
2023-10-04,76.067606,76.546522,75.712860,76.502182,56281600
2023-10-05,76.369167,76.440119,75.952333,76.120842,35758800
2023-10-06,74.675209,75.996664,74.551046,75.198471,62787900
2023-10-09,75.828175,76.981120,75.340388,76.963379,29424900
2023-10-10,76.138587,77.309268,75.845915,76.856964,54743900
2023-10-11,77.912329,78.462196,77.690609,78.462196,58517700
2023-10-12,78.089703,78.213865,76.209517,76.333679,66986700
2023-10-13,77.690600,77.894585,77.309242,77.699471,44183800
2023-10-16,76.440095,76.599734,76.182900,76.448959,38309800
2023-10-17,75.287145,75.943434,74.941263,75.606422,52949100
