date,open,high,low,close,volume
2022-03-28,63.831410,64.075273,63.543997,64.031723,24829900
2022-03-29,65.477490,65.651676,64.876537,65.451363,25591200
2022-03-30,65.216204,65.442652,64.937503,65.181366,22487000
2022-03-31,64.711082,64.954945,64.031740,64.101418,31677200
2022-04-01,64.502042,64.719778,64.223341,64.702362,23182800
2022-04-04,64.563005,64.989772,64.493335,64.963638,20875700
2022-04-05,64.545591,64.780742,63.918511,64.083992,27759400
2022-04-06,63.282734,63.657233,62.960483,63.317566,30692700
2022-04-07,63.378521,63.665934,62.916922,63.456909,27838500
2022-04-08,63.221750,63.744322,63.134658,63.483036,21937200
2022-04-11,63.213038,63.361096,62.768855,62.812405,22149900
2022-04-12,62.908212,63.064982,62.185328,62.342098,28916200
2022-04-13,62.333395,63.047568,62.333395,63.012730,20164900
2022-04-14,63.134663,63.247890,62.690487,62.725319,19861900
2022-04-18,62.446613,62.821119,62.246300,62.359520,18508900
2022-04-19,61.993721,62.734021,61.993721,62.655640,24863500
2022-04-20,63.143362,63.282716,62.882076,63.073685,30249800
2022-04-21,63.657220,63.770447,62.281136,62.394356,32960800
2022-04-22,62.298560,62.307271,61.314397,61.375362,34878400
2022-04-25,60.713437,61.131492,60.234422,61.079231,37193600
2022-04-26,60.591502,60.626341,59.337342,59.372181,41284200
2022-04-27,59.598632,60.051519,59.285092,59.642181,43593100
2022-04-28,60.016681,60.635050,59.485405,60.486984,32154000
2022-04-29,60.704718,61.070519,59.720555,59.781521,54305300
2022-05-02,59.563795,59.868624,58.928011,59.633472,45813900
2022-05-03,60.034106,60.304096,59.833786,60.077656,39643500
2022-05-04,60.095065,61.235998,59.398308,61.131489,47419100
2022-05-05,60.251841,60.286680,58.718979,59.163162,38827000
2022-05-06,58.736398,58.954134,58.222539,58.588333,48268900
2022-05-09,57.517073,57.612878,56.707096,56.820316,50145000
2022-05-10,57.830620,57.865458,56.820323,57.247089,57682400
2022-05-11,57.403857,58.152862,56.837743,56.907413,49751100
2022-05-12,56.550327,57.308050,56.289041,56.768063,39410900
2022-05-13,57.604163,58.370591,57.586747,58.344463,34682200
2022-05-16,58.083192,58.658011,57.891584,58.396732,21254300
2022-05-17,59.363477,59.528952,59.032515,59.485409,31487000
2022-05-18,58.971551,59.058644,57.978676,58.065769,23553000
2022-05-19,57.996089,58.962836,57.978673,58.623169,35999600
2022-05-20,59.293801,59.354766,58.274799,59.023804,36357000
2022-05-23,59.650885,60.156033,59.546376,60.025391,23838500
2022-05-24,59.833776,60.129900,59.520236,59.929581,19504600
2022-05-25,59.520239,60.216996,59.520239,59.947006,18826400
2022-05-26,60.034098,60.756983,60.025387,60.608917,20930500
2022-05-27,61.000840,61.357923,60.966002,61.340508,13697600
2022-05-31,61.131490,61.375353,60.826655,60.974720,25025200
2022-06-01,61.331797,61.366636,60.147314,60.330212,28336400
2022-06-02,60.817942,61.601792,60.600207,61.584370,21642000
2022-06-03,60.800535,60.966017,60.530545,60.704731,21327200
2022-06-06,61.410196,61.497289,60.817954,60.948597,15192300
2022-06-07,60.338928,61.157616,60.330216,61.131489,19039600
2022-06-08,60.460863,60.722148,60.208289,60.277966,21219400
2022-06-09,59.955703,60.098140,58.985376,59.012081,25675700
2022-06-10,57.917123,57.979438,57.409703,57.587749,34102000
2022-06-13,56.109994,56.412666,55.584770,55.682693,54218000
2022-06-14,55.664898,55.842941,54.676764,55.157478,38601700
2022-06-15,55.762816,56.501693,55.068453,56.190117,37790700
2022-06-16,54.828095,55.353320,54.605543,54.952724,38025300
2022-06-17,54.908218,55.193085,54.409698,54.730175,43097500
2022-06-21,55.700505,55.878548,55.531366,55.558071,31891400
2022-06-22,54.934924,55.700506,54.854804,55.184185,30368200
2022-06-23,55.059546,55.193079,54.543225,55.121861,26482500
2022-06-24,55.896350,56.786561,55.851841,56.768757,31235000
2022-06-27,56.670826,56.920084,56.466078,56.528393,20987600
2022-06-28,56.991301,57.169347,56.127799,56.145603,19187400
2022-06-29,56.172311,56.341453,55.896348,55.931957,18226800
2022-06-30,54.934925,55.718311,54.721276,55.629292,37316200
2022-07-01,54.934925,55.771725,54.747981,55.762821,26046600
2022-07-05,54.000197,54.587736,53.777644,54.569931,30911300
2022-07-06,54.480915,54.739077,54.178243,54.614445,18030000
2022-07-07,55.068450,55.451241,55.059546,55.442337,17215100
2022-07-08,55.299910,55.691605,55.059552,55.504658,13135200
2022-07-11,54.810289,54.970528,54.561031,54.605541,15757900
2022-07-12,54.516519,55.041743,54.472005,54.596638,16350500
2022-07-13,53.928981,54.792484,53.866664,54.569931,17907500
2022-07-14,53.403760,53.848865,53.003164,53.804352,25329100
2022-07-15,54.196045,54.694560,53.955687,54.658955,28570100
2022-07-18,55.424534,55.566967,54.792485,54.881508,23785600
2022-07-19,55.923058,56.394869,55.869644,56.377068,25474500
2022-07-20,56.199021,56.368160,55.718307,56.003174,18738200
2022-07-21,55.878546,56.644128,55.807328,56.581814,19165500
2022-07-22,56.822172,57.142648,56.216828,56.439381,18771500
2022-07-25,56.866683,56.946802,56.572912,56.875584,17451300
2022-07-26,56.457185,56.510599,56.083298,56.083298,11610000
2022-07-27,56.653024,57.472017,56.466081,57.409702,20945500
2022-07-28,57.320685,57.810304,56.982407,57.703476,19385400
2022-07-29,57.810302,58.540275,57.650064,58.504665,23958000
2022-08-01,58.486858,58.825142,58.299914,58.584782,19450500
2022-08-02,58.112969,58.273208,57.632255,57.650063,17857700
2022-08-03,57.908227,58.095170,57.552141,57.988342,16011100
2022-08-04,58.095172,58.388937,58.023954,58.282116,15153600
2022-08-05,57.561047,57.970543,57.480925,57.872620,15130400
2022-08-08,58.335531,58.540282,57.899329,58.006157,12069100
2022-08-09,57.979440,58.077363,57.596649,57.694572,10867800
2022-08-10,58.905258,59.190125,58.700513,58.994278,16870800
2022-08-11,59.225740,59.412684,58.878559,58.976482,11539400
2022-08-12,59.012088,59.439386,58.869651,59.430489,13680300
2022-08-15,58.923071,59.118919,58.807340,59.074406,15733100
2022-08-16,58.709417,59.163426,58.709417,59.056599,13497100
2022-08-17,58.486858,58.905258,58.282113,58.584782,14822100
2022-08-18,58.513567,58.540272,58.184187,58.388931,14303900
2022-08-19,57.837007,57.899322,57.454216,57.587749,20257600
2022-08-22,56.964602,56.982407,56.466083,56.608517,20062200
2022-08-23,56.466081,57.053616,56.394862,56.635220,19101400
2022-08-24,56.394864,56.893383,56.332550,56.706440,12086600
2022-08-25,56.848871,57.347387,56.724242,57.329586,13980500
2022-08-26,57.356291,57.418605,55.789517,55.825127,19338300
2022-08-29,55.575875,55.931961,55.522461,55.700504,16199700
2022-08-30,56.074390,56.136704,55.184179,55.299904,24907400
2022-08-31,55.299909,55.504657,54.908217,54.926022,32178200
2022-09-01,54.124827,54.240555,53.617407,54.187141,33526300
2022-09-02,54.650051,55.050647,53.661916,53.831059,28234000
2022-09-06,54.089224,54.204953,53.510589,53.697533,21862300
2022-09-07,53.270223,54.178238,53.261322,54.169334,21289000
2022-09-08,53.563992,54.276163,53.466071,54.204945,17589900
2022-09-09,55.246496,55.638188,55.210887,55.584774,22655100
2022-09-12,56.279145,56.608522,56.216831,56.359264,22338600
2022-09-13,55.308811,55.620383,54.356285,54.400795,26513900
2022-09-14,54.569934,54.810292,54.258362,54.578838,19052800
2022-09-15,54.178241,54.658956,54.009099,54.098122,23181900
2022-09-16,53.626308,53.964586,53.466070,53.768742,31914300
2022-09-19,53.154497,53.991298,53.145597,53.955688,19597500
2022-09-20,53.207911,53.323640,52.727197,53.038773,23429600
2022-09-21,52.994252,53.448261,52.299889,52.344398,22678800
2022-09-22,52.549156,52.655983,51.943812,52.193073,25400900
2022-09-23,51.000184,51.053594,50.127778,50.528370,33958900
2022-09-26,50.012054,50.466061,49.513535,49.780598,41892400
2022-09-27,50.020953,50.288019,49.157451,49.442318,38742700
2022-09-28,49.424513,50.768730,49.273175,50.635201,35116000
2022-09-29,49.860714,50.074367,49.353294,50.038757,30971600
2022-09-30,49.816208,50.474966,49.753893,49.860718,38527600
2022-10-03,50.377040,51.062502,50.172291,50.848850,37451600
2022-10-04,52.193069,52.967551,52.175264,52.887432,32480200
2022-10-05,52.006126,52.620374,51.712359,52.326603,28550700
2022-10-06,51.712359,51.970521,51.356273,51.409687,28668800
2022-10-07,51.169330,51.231644,50.421552,50.590694,22200000
2022-10-10,50.563986,50.617400,50.012056,50.305824,26510200
2022-10-11,49.976448,50.555086,49.593657,49.753895,26577200
2022-10-12,49.620363,49.887426,49.451221,49.593655,24455800
2022-10-13,48.730151,50.848851,48.614423,50.617397,48010100
2022-10-14,50.937876,51.098114,49.807307,49.860718,28145900
2022-10-17,50.946773,51.320663,50.937872,51.089207,32731000
2022-10-18,51.845884,51.899295,51.080302,51.454189,26876700
2022-10-19,50.973478,51.187130,50.483862,50.822144,22958200
2022-10-20,50.866659,51.454198,50.590696,50.706421,25989700
2022-10-21,50.243507,51.641138,50.047663,51.623337,37761800
2022-10-24,51.436397,51.854797,51.178238,51.632244,20327600
2022-10-25,52.006120,52.816215,51.997219,52.771702,21583300
2022-10-26,52.753902,53.635212,52.736100,53.270226,27095500
2022-10-27,53.083278,53.483873,52.744997,52.771702,20349600
2022-10-28,52.691585,53.296928,52.593664,53.296928,19235500
2022-10-31,52.700492,52.914141,52.620373,52.798416,27032700
2022-11-01,53.857765,53.875570,52.976455,53.216812,42687000
2022-11-02,53.296931,53.991298,52.442329,52.442329,30497700
2022-11-03,51.730164,52.246485,51.685654,51.997227,23604200
2022-11-04,53.563987,54.142625,53.225709,54.080311,33756400
2022-11-07,54.276167,54.489816,54.044710,54.249458,19904600
2022-11-08,54.623344,55.201979,54.498715,54.863701,19882900
2022-11-09,54.480913,54.872604,54.089218,54.098122,22418600
2022-11-10,56.323655,57.133747,56.012079,57.133747,29640900
2022-11-11,57.650071,58.362236,57.427518,58.273216,24071300
2022-11-14,57.801399,58.175286,57.658962,57.658962,21599900
2022-11-15,58.593685,58.691609,57.507627,58.041752,34956600
2022-11-16,58.130775,58.228699,57.739080,57.908222,22730400
2022-11-17,57.169351,57.917125,57.151543,57.881516,21271100
2022-11-18,58.148576,58.157480,57.801394,57.997242,18431100
2022-11-21,57.507626,57.667864,57.302881,57.561043,21877400
2022-11-22,57.926023,58.380033,57.837003,58.362225,14698700
2022-11-23,58.469056,59.092201,58.469056,59.003181,13400800
2022-11-25,59.074406,59.430491,59.074406,59.305862,10934400
2022-11-28,59.012090,59.261348,58.504670,58.540279,18618500
2022-11-29,58.682706,59.038792,58.566981,58.709412,17666900
2022-11-30,59.172323,59.955706,58.602588,59.750961,41966500
2022-12-01,60.418616,60.587752,60.018017,60.329590,24209700
2022-12-02,59.768767,60.472035,59.768767,60.285091,36230700
2022-12-05,60.080341,60.249484,59.323663,59.492805,26304900
2022-12-06,59.617430,59.742059,58.976477,59.225735,25663000
2022-12-07,59.252440,59.474993,59.003182,59.225735,23274300
2022-12-08,59.216833,59.590726,59.038793,59.528412,20080400
2022-12-09,59.670843,60.018025,59.528413,59.564022,25772900
2022-12-12,59.555122,59.742065,59.359274,59.742065,18725400
2022-12-13,61.358011,61.474200,60.365914,60.589359,29377300
2022-12-14,60.678741,61.072007,60.142474,60.535740,23707700
2022-12-15,59.784958,59.892214,58.783922,58.989494,25617500
2022-12-16,58.506863,58.775000,58.211914,58.471111,23998700
2022-12-19,58.658800,58.739244,58.176158,58.328106,21180700
2022-12-20,58.453233,58.855431,58.372789,58.560482,21440600
2022-12-21,58.917994,59.338071,58.837557,59.168251,17112200
2022-12-22,58.944806,58.953746,58.194034,58.685616,21251200
2022-12-23,58.587300,58.980559,58.462171,58.891182,12536600
2022-12-27,58.935872,59.204002,58.828615,58.980556,16247400
2022-12-28,59.105688,59.284448,58.354916,58.354916,14526900
2022-12-29,59.025251,59.436390,58.989499,59.275509,17455400
2022-12-30,58.944806,59.150378,58.605172,58.667736,25629000
2023-01-03,59.400636,59.731337,58.900121,59.186131,25179300
2023-01-04,60.044160,60.169289,59.624082,59.972656,26751400
2023-01-05,59.409573,59.606206,59.257632,59.373821,17376900
2023-01-06,59.731343,60.929005,59.382769,60.893253,17951400
2023-01-09,61.358015,61.724462,61.116691,61.152443,23392800
2023-01-10,61.071995,61.340125,60.928987,61.331192,18811500
2023-01-11,61.626143,61.804903,61.438450,61.795963,17732700
2023-01-12,62.305414,62.814868,61.670830,62.707619,19767100
2023-01-13,62.394800,63.056202,62.394800,63.038322,18092100
2023-01-17,63.261763,63.512021,63.065131,63.234951,25184100
2023-01-18,63.949981,64.066170,63.011509,63.011509,35935300
2023-01-19,62.814873,63.047257,62.582488,62.913189,23519000
2023-01-20,62.886391,63.485223,62.725511,63.467350,28289500
2023-01-23,63.190270,63.735476,63.163457,63.726543,24252900
2023-01-24,63.377958,63.780156,63.163446,63.646088,12996500
2023-01-25,63.440526,64.119794,63.395835,64.066170,14250500
2023-01-26,64.119797,64.191301,63.601409,64.119797,13272300
2023-01-27,63.726541,64.137679,63.646097,63.994671,13986800
2023-01-30,63.762280,64.057229,63.583527,63.583527,14111500
2023-01-31,63.404779,63.985731,63.279650,63.949986,23544400
2023-02-01,63.896353,64.745448,63.404778,64.522003,27861400
2023-02-02,64.691807,64.736498,64.030411,64.432610,15588000
2023-02-03,63.806974,64.352180,63.690785,63.833786,18589800
2023-02-06,63.208140,63.351141,62.859566,63.181328,18409500
2023-02-07,62.886386,63.798039,62.761257,63.717602,19440100
2023-02-08,63.619278,63.717595,63.208140,63.324329,18281400
2023-02-09,64.236001,64.289625,63.324341,63.440536,10875300
2023-02-10,63.208144,63.252829,62.886382,63.163452,16681200
2023-02-13,63.252817,63.798023,63.181320,63.798023,11806300
2023-02-14,63.503092,64.200240,63.333272,63.914230,14082900
2023-02-15,63.127698,63.628220,63.074073,63.628220,14031200
2023-02-16,63.074070,63.699713,63.002566,63.315388,13151000
2023-02-17,63.020453,63.547780,62.913197,63.476276,13768200
2023-02-21,63.029386,63.252832,62.734444,62.779129,14419700
2023-02-22,62.671878,62.779127,62.296485,62.430553,12991700
2023-02-23,62.698691,62.823820,62.180297,62.752316,25783700
2023-02-24,61.688706,61.912151,61.456328,61.706585,25120200
2023-02-27,62.421616,62.600376,62.242862,62.439495,19736300
2023-02-28,62.260738,62.403739,61.956849,61.983662,28408000
2023-03-01,62.475242,62.618244,62.081977,62.314362,20961000
2023-03-02,61.876416,62.493120,61.858537,62.439495,20540100
2023-03-03,62.788064,63.386895,62.618243,63.351143,23663300
2023-03-06,63.208126,63.458383,63.118749,63.190247,22289600
2023-03-07,63.100885,63.154517,62.064104,62.135601,26319800
2023-03-08,62.332231,62.662932,62.180290,62.475239,21016200
2023-03-09,62.591428,62.805933,61.912153,62.019409,25914100
2023-03-10,62.037300,62.180301,61.295460,61.358025,31703800
2023-03-13,60.714494,61.438453,60.607238,60.937939,27005100
2023-03-14,61.572521,61.760214,61.277572,61.751274,18054000
2023-03-15,59.463203,59.927972,59.052065,59.838589,37928500
2023-03-16,59.534702,60.768116,59.481077,60.768116,33179100
2023-03-17,60.222908,60.356977,59.802837,60.044155,23846200
2023-03-20,60.714499,61.188201,60.607243,60.982635,24003200
2023-03-21,61.876409,61.965785,61.545708,61.903221,16669400
2023-03-22,62.001542,62.761254,61.652968,61.688713,16277900
2023-03-23,62.233918,62.600371,61.420581,61.697651,23067200
2023-03-24,61.259691,61.545701,60.902178,61.509949,27879000
2023-03-27,61.885343,62.144540,61.742342,62.090916,23269300
2023-03-28,62.055165,62.260737,61.965788,62.117729,20324500
2023-03-29,62.725502,62.922135,62.609313,62.868504,29119300
2023-03-30,63.592463,63.690779,63.449454,63.601402,21615800
2023-03-31,63.771223,64.066172,63.771223,63.923164,28532600
2023-04-03,64.075103,64.450489,63.985719,64.432610,20737100
2023-04-04,64.441551,64.638184,64.253858,64.441551,15364600
2023-04-05,64.101927,64.280680,63.780165,63.994671,16313900
2023-04-06,64.003604,64.468367,63.923161,64.298553,13659900
2023-04-10,63.896347,64.262800,63.798031,64.253860,12854000
2023-04-11,64.396871,64.575625,64.343240,64.468369,11264100
2023-04-12,65.049329,65.192338,64.682883,64.879509,13241500
2023-04-13,65.415782,65.764355,65.344278,65.710724,12233000
2023-04-14,65.683906,65.862667,65.192331,65.442589,14209900
2023-04-17,65.263836,65.353220,65.013579,65.326401,17323800
2023-04-18,65.657102,65.737546,65.505161,65.683914,13753400
2023-04-19,65.353211,65.549837,65.335332,65.478340,8840800
2023-04-20,65.326392,65.639221,65.308520,65.478340,12478600
2023-04-21,65.558779,65.853728,65.272769,65.809036,14053000
2023-04-24,65.809039,66.005671,65.791166,65.978859,12864900
2023-04-25,65.674969,65.710714,65.049318,65.058258,12582200
2023-04-26,65.460463,65.469403,64.933136,65.013573,16928600
2023-04-27,65.353217,65.835859,65.219149,65.826920,14505700
2023-04-28,65.272776,65.809043,65.254903,65.800110,16936800
2023-05-01,65.862671,66.041424,65.683910,65.701790,24499500
2023-05-02,65.094021,65.102954,64.647131,65.040390,12907200
2023-05-03,65.281709,65.737539,65.201265,65.210205,13977300
2023-05-04,65.022509,65.308518,64.852689,65.076134,17411200
2023-05-05,65.397903,66.130802,65.353218,66.032486,11096900
2023-05-08,66.166551,66.184430,65.934166,66.050362,7533200
2023-05-09,65.505164,65.871611,65.469412,65.782234,14835400
2023-05-10,65.853728,65.862667,65.237017,65.648155,14009800
2023-05-11,65.272769,65.487274,64.995699,65.487274,14971700
2023-05-12,65.567719,65.612411,65.129768,65.371086,15823200
2023-05-15,65.567715,65.880537,65.496211,65.871597,10580600
2023-05-16,65.531958,65.639214,65.219136,65.245949,13335700
2023-05-17,65.326398,65.594535,65.085080,65.549843,21491300
2023-05-18,65.397899,65.478343,65.094017,65.451530,10657000
2023-05-19,65.737545,65.996735,65.666041,65.835861,15971200
2023-05-22,65.746473,65.978858,65.737540,65.853729,12122700
2023-05-23,65.281708,65.380025,64.861631,64.888443,19215100
2023-05-24,64.253866,64.271745,63.905292,63.941044,21758100
2023-05-25,63.914234,63.967858,63.592472,63.851669,17393700
2023-05-26,64.128736,64.530935,64.119797,64.477310,11189800
2023-05-30,64.280675,64.298554,63.646092,63.824852,13979800
2023-05-31,63.181332,63.279648,62.680810,63.163452,32754700
2023-06-01,63.503090,64.155546,63.458398,64.101921,29681600
2023-06-02,64.933136,65.031452,64.772255,64.933136,18693500
2023-06-05,64.834817,64.897381,64.513055,64.557747,18029700
2023-06-06,64.691812,65.129769,64.665000,65.094017,17811900
2023-06-07,64.849182,65.076723,64.466915,64.521523,29259200
2023-06-08,64.830976,65.213243,64.721754,65.204140,15781000
2023-06-09,65.140436,65.240554,64.985710,65.094925,15419000
2023-06-12,65.313379,65.404394,65.158646,65.377090,15814700
2023-06-13,65.977780,66.159817,65.877661,65.995987,17620600
2023-06-14,66.414663,66.605797,65.877663,66.241730,17305800
2023-06-15,66.232625,66.978959,66.187121,66.942558,14597200
2023-06-16,67.242914,67.270225,66.769632,66.796936,20036200
2023-06-20,66.068796,66.187122,65.777544,65.914070,16873000
2023-06-21,65.804857,66.241732,65.704738,66.014191,11322700
2023-06-22,65.540911,65.713837,65.477199,65.604622,11313300
2023-06-23,64.466909,64.758161,64.448702,64.585228,15929700
2023-06-26,64.667152,64.794575,64.567034,64.667152,12950900
2023-06-27,64.858297,65.276972,64.667163,65.231461,11034100
2023-06-28,65.213236,65.404369,65.094910,65.276947,9256500
2023-06-29,64.976610,65.185951,64.940203,65.185951,6736000
2023-06-30,65.795751,66.032396,65.722937,65.986885,28381100
2023-07-03,65.959581,66.059700,65.813952,65.914070,13375500
2023-07-05,65.440790,65.468094,65.113131,65.176842,15971500
2023-07-06,64.202967,64.221167,63.656870,64.048241,17415300
2023-07-07,64.111942,64.821869,64.084638,64.530617,16721300
2023-07-10,64.421410,64.739966,64.394106,64.712662,9486000
2023-07-11,64.994817,65.313373,64.821884,65.295166,12811300
2023-07-12,66.159824,66.614906,66.050602,66.542091,16111100
2023-07-13,67.415838,67.697987,67.388534,67.606972,12707500
2023-07-14,67.561479,67.616087,67.197412,67.224716,12549100
2023-07-17,66.924354,67.224710,66.815139,67.142792,15876600
2023-07-18,67.261125,67.661593,67.197414,67.579681,11519400
2023-07-19,67.625177,67.761696,67.370325,67.543259,11138700
2023-07-20,67.397648,67.579678,67.088188,67.197411,14843900
2023-07-21,67.352139,67.406746,67.142798,67.333939,10318400
2023-07-24,67.042675,67.315720,67.006268,67.170097,9421100
2023-07-25,67.060890,67.406750,67.042690,67.242920,9151000
2023-07-26,66.933460,67.643387,66.897053,67.424950,12325300
2023-07-27,67.980145,67.980145,67.215603,67.270218,12775700
2023-07-28,67.770802,68.025647,67.625179,67.752602,15891100
2023-07-31,67.816316,67.998346,67.679790,67.770805,13797600
2023-08-01,67.106392,67.297525,66.787829,66.924355,16707800
2023-08-02,66.096111,66.196230,65.604622,65.677437,16805400
2023-08-03,65.158636,65.677436,65.104029,65.495399,12745700
2023-08-04,65.832163,66.360060,65.622822,65.677437,14079600
2023-08-07,66.105205,66.250835,65.804857,66.232628,12940600
2023-08-08,65.504509,65.886776,65.340679,65.832169,14144400
2023-08-09,65.923179,66.096113,65.704742,65.813957,12188700
2023-08-10,66.523879,66.906153,66.032396,66.096107,16788900
2023-08-11,65.631931,65.868576,65.504509,65.650131,14863700
2023-08-14,64.985708,65.422583,64.812774,65.358871,9959400
2023-08-15,64.976599,64.994806,64.430502,64.548820,13863600
2023-08-16,64.339506,64.594351,64.002742,64.020943,10940100
2023-08-17,64.221172,64.293987,63.483942,63.565853,14730500
2023-08-18,63.092571,63.675075,63.083467,63.565853,13617500
2023-08-21,63.729672,63.875301,63.447523,63.802486,15838400
2023-08-22,64.102856,64.121056,63.629574,63.684181,10563000
2023-08-23,63.939026,64.466923,63.929923,64.375908,12670000
2023-08-24,64.057343,64.257580,63.465742,63.493046,14879000
2023-08-25,63.893515,64.139263,63.347418,63.920826,11617700
2023-08-28,64.357693,64.639841,64.339493,64.594337,12320400
2023-08-29,64.466915,65.440790,64.403204,65.395279,12224400
2023-08-30,65.449893,65.668331,65.267856,65.358871,12235800
2023-08-31,65.386183,65.440798,64.903797,65.104034,13375200
2023-09-01,65.668323,65.695627,64.894685,65.067612,17069800
2023-09-05,64.903794,64.922001,64.494223,64.503326,12085000
2023-09-06,64.485125,64.621651,64.139265,64.366806,11294600
2023-09-07,64.166567,64.293989,63.966329,64.157463,13543000
2023-09-08,64.066437,64.275778,63.984525,64.066437,11813900
2023-09-11,64.603443,64.785473,64.430510,64.730865,11650900
2023-09-12,64.403200,64.694452,64.366793,64.466911,7947100
2023-09-13,64.330389,64.512419,64.139255,64.266678,10047900
2023-09-14,64.758173,65.176847,64.739966,65.113136,13519800
2023-09-15,65.249654,65.468092,64.940195,64.967499,13678500
2023-09-18,64.694448,64.812767,64.466907,64.739952,9121300
2023-09-19,64.849186,64.967505,64.630749,64.794579,10339900
2023-09-20,65.104032,65.422588,64.603446,64.639847,14523400
2023-09-21,64.030039,64.157461,63.565853,63.565853,17619900
2023-09-22,63.911713,64.130150,63.565846,63.620461,14714800
2023-09-25,63.092565,63.374714,62.946943,63.338306,16853100
2023-09-26,62.837717,63.028851,62.464547,62.519161,17756900
2023-09-27,62.755804,62.801315,61.963966,62.400841,16390400
2023-09-28,62.455448,63.101664,62.373530,62.910530,19507400
2023-09-29,63.483938,63.493042,62.573774,62.728500,20292800
2023-10-02,62.318932,62.373539,61.599901,61.809242,23671400
2023-10-03,61.254035,61.426962,60.826257,61.035591,19913200
2023-10-04,61.190325,61.226725,60.635124,61.144814,19586200
2023-10-05,61.499778,61.772830,61.290438,61.681808,18327200
2023-10-06,61.563495,62.510067,61.190332,62.364437,17758900
2023-10-09,61.781937,62.346241,61.718225,62.273426,11015700
2023-10-10,62.974245,63.383816,62.892327,63.128971,23682800
2023-10-11,63.493032,63.584047,63.037950,63.392914,15393600
2023-10-12,63.474829,63.493036,62.628376,62.865021,16764600
2023-10-13,62.682991,62.828613,62.127790,62.282516,19900300
2023-10-16,62.391754,62.801325,62.309835,62.737614,20119600
2023-10-17,62.218809,63.065262,62.209706,62.774010,12155100
