date,open,high,low,close,volume
2023-04-17,170.347805,172.167081,170.136036,172.090073,22177300
2023-04-18,172.869764,172.908275,170.318932,171.358521,22873100
2023-04-19,170.453724,172.099728,169.972433,171.579941,19306800
2023-04-20,170.521079,171.753181,169.914664,170.694351,20336300
2023-04-21,171.156386,171.300782,169.279358,170.915741,25972800
2023-04-24,170.742479,171.772433,169.895404,170.800232,17781000
2023-04-25,169.057975,169.356373,166.536005,166.584137,28857900
2023-04-26,165.785157,166.911374,164.601187,164.976593,30309800
2023-04-27,165.592642,167.354165,164.543433,167.180893,33424100
2023-04-28,166.805526,169.250488,166.699642,168.644058,31911900
2023-05-01,168.451518,170.703952,168.220494,168.740295,27420100
2023-05-02,167.873942,167.922074,163.561587,165.274979,40851100
2023-05-03,165.775555,169.125330,165.746679,165.881439,43261400
2023-05-04,164.909268,165.140278,162.464306,164.023682,42382100
2023-05-05,166.805507,168.547790,166.622629,167.922104,35456800
2023-05-08,168.701808,168.980964,166.651522,167.537094,22109900
2023-05-09,166.507108,167.748844,165.717799,167.036530,21465500
2023-05-10,169.375624,169.433376,166.256858,167.883621,27281900
2023-05-11,166.738131,167.277174,165.669667,166.593750,25884600
2023-05-12,167.152059,167.691116,165.226899,166.256866,20406400
2023-05-15,166.824777,169.134978,166.353122,168.287903,24310000
2023-05-16,167.113562,168.268655,165.785196,165.833328,24212900
2023-05-17,166.940259,169.895387,165.717793,169.529602,38231600
2023-05-18,168.990575,170.925371,168.470788,170.559586,30446600
2023-05-19,171.830191,172.195976,168.692185,169.520004,34316300
2023-05-22,170.010923,172.321124,169.452624,171.589554,28207200
2023-05-23,171.252660,173.774616,170.742494,170.780991,32708900
2023-05-24,169.943529,170.126421,168.133873,168.971313,28744200
2023-05-25,168.692161,168.961682,166.237579,167.652573,36202600
2023-05-26,167.777722,169.779891,167.508201,169.558487,29841300
2023-05-30,170.097559,170.906123,168.220516,168.932831,25572600
2023-05-31,168.153135,169.423733,165.910321,167.267563,34598800
2023-06-01,167.354167,169.645112,166.458960,169.077179,27800900
2023-06-02,171.348921,175.276251,170.809878,175.208878,50212400
2023-06-05,174.477281,174.477281,171.762812,172.860153,34465800
2023-06-06,172.234476,178.038848,172.234476,177.413162,58584500
2023-06-07,178.531876,181.244215,178.531876,180.732635,60685600
2023-06-08,180.259654,180.867763,178.483605,180.056946,34185000
2023-06-09,179.844632,180.124547,178.039612,178.599457,30242200
2023-06-12,178.792485,180.192088,177.817592,179.342682,26580500
2023-06-13,179.960459,182.412178,179.796369,181.398666,35758200
2023-06-14,181.775129,182.663154,178.136148,179.448883,37114100
2023-06-15,178.647694,181.051161,178.483604,180.925674,36488400
2023-06-16,181.417953,181.997106,178.657349,179.477814,50684500
2023-06-20,178.724925,179.120679,177.373572,178.695969,33269300
2023-06-21,178.029956,179.448868,177.209491,178.280914,30730200
2023-06-22,177.798270,177.846536,176.147708,176.958511,27063700
2023-06-23,174.487480,176.070482,173.792502,174.294434,50610100
2023-06-26,174.168977,176.389045,174.101403,174.468201,31507900
2023-06-27,174.902553,177.595597,174.130353,176.987488,28818800
2023-06-28,176.630365,178.010659,175.790591,177.856216,23187600
2023-06-29,178.300215,180.578196,178.020286,179.902527,32084100
2023-06-30,181.717181,181.881271,180.414108,180.761597,30287300
2023-07-03,180.414100,182.277017,180.250010,181.128372,14011900
2023-07-05,180.626483,180.703704,178.995215,179.323395,24092100
2023-07-06,177.248092,177.325314,174.439224,176.427628,39080800
2023-07-07,176.620687,180.008710,176.572422,178.290573,31706700
2023-07-10,178.165091,181.514496,177.759690,181.340744,29725100
2023-07-11,181.929528,183.473927,181.166990,183.203659,26738800
2023-07-12,186.060789,186.340719,184.719098,185.201721,40127300
2023-07-13,185.819499,186.958497,185.134182,186.697876,23523000
2023-07-14,186.620612,186.765408,183.676610,184.873520,32198600
2023-07-17,184.690154,187.605201,184.497108,186.852310,23283700
2023-07-18,186.968113,189.564627,186.765420,189.159225,28489800
2023-07-19,189.863888,190.790531,189.120645,189.960419,23679000
2023-07-20,190.095529,190.095529,187.518324,188.300171,27278100
2023-07-21,189.564639,189.786641,187.344570,187.701721,28982400
2023-07-24,187.798210,189.439125,187.248028,188.165009,16929800
2023-07-25,187.817541,189.390897,187.663099,188.145721,18961100
2023-07-26,188.000934,190.307871,187.943022,189.632202,20377900
2023-07-27,190.761565,191.022171,186.466209,187.180496,31159300
2023-07-28,189.207532,190.105204,188.705600,189.603271,21612200
2023-07-31,190.085835,191.842589,190.076187,191.803986,24203900
2023-08-01,190.568493,191.060778,188.975843,190.925644,27444300
2023-08-02,188.792461,189.275084,187.344592,188.329147,28079700
2023-08-03,187.547259,188.840685,186.350349,187.798218,24279300
2023-08-04,188.049202,189.487409,186.977779,187.421783,24950400
2023-08-07,187.894761,188.280853,185.983563,187.547272,20185000
2023-08-08,185.462341,186.572368,183.898648,186.369675,25578200
2023-08-09,186.166994,186.176656,184.120677,184.912186,22293200
2023-08-10,185.558853,187.373505,183.290519,184.091675,29378800
2023-08-11,183.319520,185.028010,183.145783,184.352341,21789000
2023-08-14,183.338790,184.072371,182.083967,184.033768,20354900
2023-08-15,182.933393,183.049218,181.504818,181.601349,25491300
2023-08-16,181.456589,182.489395,179.352346,179.381302,27018400
2023-08-17,179.863893,180.250000,177.248085,177.267380,26715100
2023-08-18,175.877463,178.811804,175.616843,178.232651,33375200
2023-08-21,178.280902,178.840746,176.707561,177.972031,22678100
2023-08-22,178.609086,179.101371,176.852346,177.441147,21299200
2023-08-23,177.605255,179.641924,177.055057,179.333038,21231100
2023-08-24,178.811789,179.863903,176.833032,176.852341,26582300
2023-08-25,177.663152,178.570486,175.298303,177.605240,29340400
2023-08-28,178.416033,180.259656,178.396739,179.188232,23002000
2023-08-29,179.091719,181.823366,178.155444,181.688232,22986000
2023-08-30,181.205612,183.020279,180.819519,182.373566,19869900
2023-08-31,182.624515,183.647673,181.977802,182.055023,17953400
2023-09-01,183.464288,185.192071,183.251932,184.217178,25094600
2023-09-05,183.058885,183.300196,180.278986,180.336899,27160100
2023-09-06,180.558896,181.553098,178.657360,179.661224,26406200
2023-09-07,178.705614,178.937278,177.209480,177.923767,23894800
2023-09-08,178.145787,178.406408,177.074364,177.528030,19399100
2023-09-11,178.821444,179.265463,177.798285,177.952728,17424700
2023-09-12,177.643827,178.898650,177.354265,177.778961,16826300
2023-09-13,178.087848,178.454646,176.051179,176.611023,24415700
2023-09-14,178.116824,179.603311,177.836910,179.101379,27952500
2023-09-15,178.367773,178.638056,176.437282,177.228790,39695500
2023-09-18,177.315648,177.373560,176.031869,176.051178,19287800
2023-09-19,176.147706,176.929553,174.777059,175.365845,24085900
2023-09-20,176.060834,177.132257,173.570512,173.609116,27642900
2023-09-21,172.296371,172.547330,170.916077,170.916077,31625600
2023-09-22,171.389036,172.170883,170.423791,170.529968,23164700
2023-09-25,169.584052,171.678634,169.439256,171.292542,22416200
2023-09-26,170.195693,171.669757,169.022258,169.090149,30476000
2023-09-27,170.147211,171.582476,169.187142,170.670898,37293000
2023-09-28,170.767858,173.172913,170.651490,172.212830,31372400
2023-09-29,173.560805,173.745065,170.826030,171.398209,36689000
2023-10-02,171.000603,171.388507,167.916707,168.808914,42139300
2023-10-03,167.722776,168.256156,165.220752,165.967484,42733600
2023-10-04,165.841400,166.423271,163.979431,166.045059,42491900
2023-10-05,165.637763,166.704508,164.803755,166.171143,33365100
2023-10-06,165.220770,168.634386,164.386762,167.771286,42160900
2023-10-09,166.646308,169.274408,166.578431,168.741028,26658400
2023-10-10,169.041657,171.689142,169.012565,170.651489,31585000
2023-10-11,170.796961,171.873414,169.109561,170.360565,27427200
2023-10-12,170.564200,170.564200,165.628029,166.510529,38693800
2023-10-13,167.140931,167.480344,164.561323,165.123795,33955600
2023-10-16,166.549368,168.149492,165.851128,167.790680,31140300
2023-10-17,166.743287,171.087880,166.704488,169.662308,39823200
