date,open,high,low,close,volume
2022-08-09,32.502500,33.026029,32.445785,32.611568,34683000
2022-08-10,32.685726,33.034747,32.040041,32.847149,34788400
2022-08-11,33.462307,34.265055,33.361966,33.977112,60531600
2022-08-12,33.754610,34.251964,33.610639,34.234512,38381000
2022-08-15,32.995498,33.750255,32.694470,33.567020,42024400
2022-08-16,33.615007,33.968389,33.279074,33.488487,39357600
2022-08-17,33.335785,34.116714,33.248528,33.767696,45472400
2022-08-18,34.142899,34.710055,34.081821,34.675156,46866000
2022-08-19,34.587898,34.906380,34.387212,34.666428,39488400
2022-08-22,34.369769,34.814771,33.802613,34.600994,45696200
2022-08-23,35.168144,36.119224,35.141968,35.848732,54367000
2022-08-24,35.853096,36.341726,35.691673,36.289371,49093200
2022-08-25,36.498782,36.751819,36.215203,36.568584,39798600
2022-08-26,36.494422,36.891431,35.979617,36.141037,38635200
2022-08-29,36.123594,37.161928,36.031973,36.686386,52125000
2022-08-30,36.058143,36.066867,35.150690,35.442993,57641800
2022-08-31,34.566087,35.704763,34.439567,35.120155,58304600
2022-09-01,34.600983,34.731866,33.776423,34.256325,56604200
2022-09-02,35.098337,35.347014,34.696965,34.884563,57188200
2022-09-06,35.211763,35.329559,34.417743,34.561714,45568200
2022-09-07,33.806966,34.308683,33.497211,34.160351,60541400
2022-09-08,34.313049,34.478832,33.894225,34.308685,53681600
2022-09-09,34.923835,35.333931,34.666431,35.163784,38678800
2022-09-12,35.678591,36.197760,35.373200,35.809475,41731800
2022-09-13,35.251038,35.853096,34.749320,34.906380,61146000
2022-09-14,35.233584,36.145397,35.233584,35.892357,54384200
2022-09-15,35.255401,35.403736,34.797314,34.967461,55886400
2022-09-16,34.858385,34.884561,33.724071,34.221424,70403600
2022-09-19,33.280269,34.263771,33.200883,34.241718,37625800
2022-09-20,34.003559,34.202025,33.602222,34.003559,42299600
2022-09-21,34.643063,34.691577,33.491969,33.505199,68705800
2022-09-22,34.113812,34.224070,33.359648,33.386108,57748000
2022-09-23,32.089475,32.151220,30.845766,31.083923,105475600
2022-09-26,30.889877,31.277984,30.281254,30.320946,72159600
2022-09-27,30.845774,31.229469,30.488536,30.660538,67671200
2022-09-28,30.969259,32.195327,30.784026,32.018913,63147600
2022-09-29,31.785167,32.085069,31.225058,32.018913,48563000
2022-09-30,31.763111,32.204143,31.454390,31.763111,43369400
2022-10-03,32.905395,33.734534,32.852470,33.558121,69550600
2022-10-04,34.237300,35.031158,33.968270,35.000286,66330800
2022-10-05,34.987053,36.001424,34.687152,35.723576,61273600
2022-10-06,35.432500,36.468927,35.406039,36.358669,52670200
2022-10-07,36.433647,36.843807,35.816202,36.076412,56915400
2022-10-10,36.217532,36.526253,35.220799,35.335468,46331600
2022-10-11,34.673927,35.657427,34.528386,35.053215,53842200
2022-10-12,34.823870,35.582445,34.594535,35.335468,41102400
2022-10-13,34.872391,36.918779,34.863572,36.777649,70134800
2022-10-14,36.376308,36.901134,35.335473,35.406036,53494600
2022-10-17,35.961746,36.438061,35.745641,35.847076,37988400
2022-10-18,36.142564,36.495391,35.463378,36.160206,50375800
2022-10-19,36.266051,37.364220,36.252818,37.227501,62527600
2022-10-20,37.509767,37.853771,37.037863,37.262787,50523600
2022-10-21,37.470064,38.413872,37.373037,38.338898,50548400
2022-10-24,38.316852,38.788756,38.109569,38.519726,44992000
2022-10-25,38.369774,38.735831,38.162488,38.559418,37683600
2022-10-26,38.704956,39.392965,38.678492,39.084244,45413000
2022-10-27,39.622306,39.886928,39.106299,39.225380,50021200
2022-10-28,39.648762,39.970714,38.656441,39.362091,49328000
2022-10-31,38.973987,40.213285,38.929881,39.692867,59520800
2022-11-01,40.358829,40.376470,39.834000,40.076569,43510800
2022-11-02,39.948671,40.155957,39.018094,39.110710,56499200
2022-11-03,38.872550,40.058927,38.762292,39.834000,53634400
2022-11-04,40.720478,41.024788,39.754617,40.319138,60590600
2022-11-07,40.402928,41.139451,40.332361,41.011551,38775400
2022-11-08,40.932166,41.227660,40.548471,41.051247,43718600
2022-11-09,40.495547,40.623447,38.956347,39.044552,63028000
2022-11-10,39.851643,39.957490,39.031323,39.913387,58488200
2022-11-11,40.676373,41.284996,40.579346,41.073299,51082600
2022-11-14,40.954212,41.770120,40.949801,41.060059,46245200
2022-11-15,41.214434,41.598133,40.945405,41.492287,51542200
2022-11-16,41.121808,41.373196,40.433800,40.645496,47277200
2022-11-17,40.023646,40.768991,39.816360,40.733707,42859800
2022-11-18,39.979545,40.522013,39.476769,40.411755,47366200
2022-11-21,39.534102,39.970723,38.497677,39.864876,85153600
2022-11-22,40.363239,41.205611,40.178006,41.112995,53755000
2022-11-23,40.367647,40.927760,40.217698,40.667549,41197400
2022-11-25,40.694011,40.980682,40.447034,40.517601,15182600
2022-11-28,39.525281,40.023646,39.273893,39.406200,58262400
2022-11-29,39.842815,40.235337,39.697277,40.001587,38048400
2022-11-30,40.447039,40.526424,39.569386,40.200062,43830200
2022-12-01,40.482316,40.685191,39.931026,40.067745,38902000
2022-12-02,39.789899,40.301494,39.595843,39.829590,36770000
2022-12-05,40.222109,40.380881,38.316851,38.647625,51753800
2022-12-06,38.405051,38.868132,37.368627,37.628834,64930200
2022-12-07,37.620016,38.113970,37.209856,37.540630,48894200
2022-12-08,38.383007,38.466804,37.165758,37.373043,51280800
2022-12-09,37.253959,37.664119,36.451281,36.464512,48097800
2022-12-12,36.671805,37.509767,36.530675,37.421558,42184800
2022-12-13,38.149260,38.449162,37.831717,38.131618,54557400
2022-12-14,38.391830,38.528549,37.558280,37.897873,52675600
2022-12-15,37.567095,37.756738,37.029035,37.668533,40406600
2022-12-16,36.958471,37.381862,36.698261,37.205448,59101000
2022-12-19,37.597550,37.717856,36.929188,37.200989,36836600
2022-12-20,37.316843,38.003027,37.174259,37.762417,28593000
2022-12-21,38.533264,38.653567,37.967382,38.479794,34058200
2022-12-22,38.519897,38.542177,36.840084,37.593105,37359400
2022-12-23,38.092151,38.800616,37.896100,38.791702,29630000
2022-12-27,38.961018,39.370945,38.818434,39.206081,32749200
2022-12-28,39.152612,39.152612,38.207993,38.328297,31838000
2022-12-29,38.167888,38.903083,38.150065,38.729309,26915800
2022-12-30,38.524342,39.050120,38.519885,38.974373,22661800
2023-01-03,38.729314,38.925368,37.138614,37.606468,53082800
2023-01-04,37.049501,37.820343,36.906918,37.602013,45705200
2023-01-05,37.539632,38.497617,37.432695,38.288197,38723800
2023-01-06,38.782791,39.491253,38.684764,39.014488,44422400
2023-01-09,39.602643,39.665023,38.751598,38.876358,46003200
2023-01-10,39.130331,39.232814,38.537716,39.152611,31599000
2023-01-11,39.495702,39.593729,38.849621,39.272915,32903000
2023-01-12,39.509077,40.279922,39.433330,40.021488,36716000
2023-01-13,39.990282,40.177422,39.566988,40.079395,31808400
2023-01-17,40.172980,40.582907,39.999203,40.164066,33933200
2023-01-18,40.351202,40.801233,39.388763,39.428864,38075200
2023-01-19,39.201623,40.079402,39.116963,39.918995,34293800
2023-01-20,40.003663,40.453694,39.598192,40.315567,28560000
2023-01-23,40.609641,40.810148,40.239813,40.369030,29305000
2023-01-24,40.235358,40.306648,39.415499,40.213078,30755200
2023-01-25,40.017019,40.217529,39.379848,40.217529,26861200
2023-01-26,40.868075,41.505246,40.369031,41.487423,36663000
2023-01-27,41.264637,41.469601,40.582909,40.649746,34841000
2023-01-30,40.355658,40.413582,39.665017,39.718487,27525000
2023-01-31,39.584818,40.132876,39.179347,40.070496,27848200
2023-02-01,39.883358,40.052675,38.764966,39.281834,46967200
2023-02-02,39.130335,39.206082,37.962929,38.386227,49803000
2023-02-03,38.546627,39.170431,38.261459,38.301559,45454800
2023-02-06,38.337209,38.626833,37.659934,38.127789,31714400
2023-02-07,38.368400,39.424412,38.167893,39.366486,41014000
2023-02-08,39.335302,39.535813,38.791701,39.014488,26967200
2023-02-09,39.018935,39.143695,38.653564,38.680298,32150400
2023-02-10,39.321930,40.275459,39.286283,40.195255,40003200
2023-02-13,39.990286,40.248720,39.575902,40.092770,24744800
2023-02-14,39.776417,40.400221,39.665023,40.106144,27022600
2023-02-15,39.656105,39.740765,38.920907,39.424408,31939600
2023-02-16,39.210536,39.549173,38.996659,39.036762,25314200
2023-02-17,38.430780,38.457513,37.481708,37.646568,44680400
2023-02-21,37.481707,37.891634,37.388137,37.459427,33622600
2023-02-22,37.356941,37.708945,36.889090,37.209904,40270400
2023-02-23,37.771332,37.989666,37.294567,37.771332,35023400
2023-02-24,37.214351,37.775776,37.000478,37.722309,37496800
2023-02-27,37.798067,37.998574,37.521809,37.833714,30676400
2023-02-28,38.216907,38.230277,37.258925,37.290115,38007600
2023-03-01,37.321294,38.216896,37.183164,38.025299,37094000
2023-03-02,37.958472,38.502073,37.838165,38.359486,32798600
2023-03-03,37.900548,39.072411,37.873815,38.880814,50675200
2023-03-06,38.666928,38.961008,38.510977,38.898628,33898400
2023-03-07,38.666934,38.764960,38.123332,38.221359,37000400
2023-03-08,38.052049,38.537723,37.463891,37.829262,39399000
2023-03-09,38.047585,38.582273,37.285653,37.294563,37888200
2023-03-10,37.294571,37.820349,36.603932,36.817806,56624800
2023-03-13,35.877640,36.715322,35.249382,36.069237,83327000
2023-03-14,36.064779,37.236638,35.784066,36.425694,61066400
2023-03-15,35.088968,35.356311,33.970575,34.469620,115347000
2023-03-16,33.712154,34.933027,33.578481,34.843910,88790400
2023-03-17,34.643400,34.933024,34.015139,34.295853,67351600
2023-03-20,34.262075,35.207546,34.262075,34.982433,52288800
2023-03-21,35.702807,36.306106,35.594751,36.193550,59712400
2023-03-22,36.216060,36.382641,35.396652,35.423664,49209400
2023-03-23,35.617258,35.927914,34.595246,34.932915,49486200
2023-03-24,34.239578,35.203058,34.131521,35.067989,41298000
2023-03-27,35.437174,36.017965,35.153534,35.815365,40223800
2023-03-28,35.612759,36.526715,35.599253,36.369137,32596800
2023-03-29,36.729318,36.913909,36.490700,36.873390,36204600
2023-03-30,37.179537,37.233562,36.819356,37.035465,27460800
2023-03-31,37.130018,37.355130,36.994949,37.292099,32294600
2023-04-03,38.863371,39.232555,38.660772,38.980431,62452200
2023-04-04,39.097491,39.147016,37.931411,38.273582,49363000
2023-04-05,38.368133,38.849873,38.048474,38.849873,40552200
2023-04-06,38.791347,38.831866,38.183541,38.260082,33378600
2023-04-10,38.404153,39.007453,38.404153,38.566235,26977200
2023-04-11,38.782333,39.174030,38.561724,38.930908,25575200
2023-04-12,39.201049,39.282090,38.840868,38.957928,33334400
2023-04-13,38.899404,39.300104,38.804857,39.201054,31384600
2023-04-14,39.255081,39.502702,39.043475,39.273090,23560200
2023-04-17,39.142521,39.304603,38.674288,38.809353,23762000
2023-04-18,38.719307,39.061479,38.525711,38.962429,24493600
2023-04-19,38.611260,38.858881,38.399654,38.827366,34246200
2023-04-20,38.287091,38.494194,38.016957,38.485191,30396200
2023-04-21,38.624763,38.642772,38.088995,38.260082,33757600
2023-04-24,38.138515,39.025458,38.125009,38.845367,25251800
2023-04-25,38.467176,38.534707,37.890889,38.116001,30665200
2023-04-26,37.845869,38.197043,37.377635,37.607250,40070000
2023-04-27,37.584743,37.836868,37.229065,37.742321,34114600
2023-04-28,37.607248,38.534709,37.476682,38.327606,38228600
2023-05-01,37.845868,38.305099,37.692794,37.895393,27821400
2023-05-02,37.440677,37.499205,35.900907,36.247581,67648000
2023-05-03,35.783849,36.202558,35.549730,35.563236,59367600
2023-05-04,35.576737,35.936918,35.058981,35.167034,52861000
2023-05-05,36.139519,36.405154,35.923413,36.121513,39073400
2023-05-08,36.648275,36.805853,36.117010,36.121513,32711800
2023-05-09,35.837868,36.477186,35.761330,36.135017,41421200
2023-05-10,36.315115,36.387150,35.455185,35.725319,36052000
2023-05-11,35.221059,35.482186,35.027462,35.297596,38168200
2023-05-12,35.473190,35.711808,35.095000,35.351627,37913200
2023-05-15,35.482187,35.734315,35.203050,35.531712,32544600
2023-05-16,35.365132,35.518206,34.604251,34.658279,44511200
2023-05-17,35.013959,35.513709,34.757332,35.324615,46200600
2023-05-18,35.113008,35.626263,34.892399,35.581242,33154200
2023-05-19,35.909905,36.135017,35.653277,35.855877,36122200
2023-05-22,35.720816,36.071994,35.653285,35.707310,26943600
2023-05-23,36.049471,36.499695,35.954924,36.089993,42803800
2023-05-24,36.373644,36.526719,35.941429,36.247581,33474200
2023-05-25,35.725315,35.801852,35.270587,35.603756,38251000
2023-05-26,35.819854,35.918904,35.279586,35.464176,28785800
2023-05-30,34.847374,35.140021,34.712305,35.099499,40331600
2023-05-31,34.550223,34.815857,34.365633,34.482689,44797600
2023-06-01,34.563733,35.302105,34.329618,34.910408,51623600
2023-06-02,35.563225,36.144015,35.320103,35.972931,55278800
2023-06-05,36.499698,36.499698,35.671287,35.734318,37826200
2023-06-06,35.261577,36.053973,35.225558,36.022457,34750800
2023-06-07,36.198057,37.021969,36.175545,36.976944,60654200
2023-06-08,37.026458,37.152520,36.207049,36.819355,46155200
2023-06-09,36.801354,36.981445,36.517714,36.616764,38387000
2023-06-12,36.067483,36.630264,36.017958,36.265583,36387000
2023-06-13,36.666284,37.152524,36.418659,36.436668,40136400
2023-06-14,36.796845,36.958923,35.792843,36.062977,47605400
2023-06-15,36.126010,36.733813,36.117007,36.459179,46777000
2023-06-16,36.594252,36.697806,36.301606,36.405159,47461800
2023-06-20,36.162612,36.203488,35.322358,35.590332,42552000
2023-06-21,35.444993,36.176239,35.390489,35.871933,34473800
2023-06-22,35.544918,35.585793,35.258776,35.390491,33507400
2023-06-23,35.008966,35.231518,34.845458,35.136139,34905200
2023-06-26,35.199734,35.967316,35.117979,35.767471,32488600
2023-06-27,35.731137,36.003651,35.522210,35.849228,28388400
2023-06-28,35.812881,36.257988,35.494949,36.212570,32903200
2023-06-29,36.348829,36.630428,36.153527,36.630428,28435800
2023-06-30,36.880233,37.052827,36.607719,36.866608,35970600
2023-07-03,36.957447,37.229960,36.816645,36.952904,19539800
2023-07-05,37.107323,37.116409,36.539586,36.748516,32557400
2023-07-06,36.348830,36.603175,35.649377,35.921890,41967800
2023-07-07,35.744760,37.034662,35.717510,36.694019,48916000
2023-07-10,36.598642,37.052832,36.571388,36.980160,30925000
2023-07-11,37.148210,37.852203,37.075538,37.793159,39642000
2023-07-12,38.102001,38.356346,37.906699,38.142879,43077600
2023-07-13,38.142888,38.379065,37.643276,37.997547,53226400
2023-07-14,37.752282,37.788615,36.902945,36.993782,43988200
2023-07-17,36.862072,37.080082,36.753064,36.921116,32445800
2023-07-18,36.834808,37.679602,36.775765,37.293541,43209400
2023-07-19,37.293545,37.765904,37.211791,37.511555,37521000
2023-07-20,37.820410,38.029341,37.634194,37.952126,35449800
2023-07-21,38.092921,38.306388,37.847658,38.288223,31529000
2023-07-24,38.483529,39.187521,38.469900,38.905926,44539600
2023-07-25,38.887761,39.337408,38.651580,39.110313,33606600
2023-07-26,38.787832,39.278358,38.733328,39.123932,32788000
2023-07-27,39.337406,39.496372,38.765126,38.874130,35550600
2023-07-28,38.846877,39.001304,38.424480,38.992218,34627800
2023-07-31,39.332862,39.846099,39.219315,39.732552,36266400
2023-08-01,39.573587,39.659885,39.119397,39.546337,35766000
2023-08-02,39.278363,39.478204,38.696997,39.028557,45920000
2023-08-03,39.133013,39.777962,38.919543,39.423695,41630600
2023-08-04,39.705290,40.077726,39.432777,39.478195,43208200
2023-08-07,39.700754,39.782505,39.405530,39.523617,26821600
2023-08-08,38.883214,39.737090,38.592532,39.718922,37237200
2023-08-09,40.104981,40.586422,39.855175,40.218529,52085600
2023-08-10,40.277576,40.736309,39.941476,40.213989,39226600
2023-08-11,40.195821,40.877106,40.186739,40.831688,46689200
2023-08-14,40.718143,40.827147,40.386582,40.659096,30189400
2023-08-15,40.377503,40.422921,39.741636,39.814308,44982400
2023-08-16,39.855177,40.286656,39.441862,39.469116,37995400
2023-08-17,40.023233,40.486505,39.882432,39.941479,40464200
2023-08-18,39.709843,40.386585,39.582670,40.336624,35307200
2023-08-21,40.500129,40.663638,39.805219,40.082275,30488400
2023-08-22,40.132237,40.273034,39.750715,39.773426,25732800
2023-08-23,39.341939,39.709832,39.001297,39.673496,38798600
2023-08-24,39.314692,39.818844,39.287442,39.400990,33455000
2023-08-25,39.637168,39.982354,39.291986,39.782509,38036800
2023-08-28,39.886967,40.350240,39.818838,40.050476,25718200
2023-08-29,40.195825,40.200368,39.759803,40.159489,27019400
2023-08-30,40.341161,40.431998,40.182195,40.359329,27890200
2023-08-31,40.509215,40.577340,40.095900,40.386581,29617400
2023-09-01,40.831693,41.258629,40.822607,41.213211,35764200
2023-09-05,41.444850,41.853622,41.403975,41.431225,48737400
2023-09-06,41.349468,41.671943,41.145080,41.449390,40324200
2023-09-07,41.531142,41.744611,41.335840,41.408508,30729200
2023-09-08,41.603813,42.107965,41.581106,41.808201,34739000
2023-09-11,42.112505,42.239677,41.090577,41.258625,44095000
2023-09-12,41.703729,42.276009,41.626517,42.230591,53599400
2023-09-13,42.271477,42.357774,41.694657,41.912666,36315400
2023-09-14,42.348683,42.553070,42.221510,42.403187,37099800
2023-09-15,42.012584,42.425898,41.790031,41.790031,49612800
2023-09-18,42.221950,42.345488,41.833040,42.144169,33746600
2023-09-19,42.459866,42.519345,41.503602,41.750675,36264400
2023-09-20,41.544784,42.016052,41.334312,41.361767,35930400
2023-09-21,41.645443,41.741529,40.725786,40.794418,43446200
2023-09-22,41.100965,41.375489,40.826440,40.863041,42067400
2023-09-25,40.753239,41.439551,40.753239,41.375496,35073800
2023-09-26,41.018615,41.384647,40.954560,41.137577,33460000
2023-09-27,41.650016,42.281426,41.466999,42.162464,46289400
2023-09-28,41.979454,42.455298,41.883371,42.208225,48462800
2023-09-29,42.144165,42.308881,41.201630,41.357193,48369200
2023-10-02,41.302289,41.412102,40.254522,40.533619,50599800
2023-10-03,40.437540,40.583953,40.108113,40.506172,41466600
2023-10-04,39.902210,39.970842,38.849866,39.234200,59572400
2023-10-05,38.671426,39.334863,38.671426,38.991707,47037000
2023-10-06,38.991705,39.581934,38.552465,39.225052,51481000
2023-10-09,40.277397,40.702911,39.989147,40.533619,61489000
2023-10-10,40.570217,40.853894,40.341446,40.583942,41700600
2023-10-11,40.167587,40.208764,39.600237,40.062351,47145400
2023-10-12,40.487869,40.524474,39.920519,40.108112,39986400
2023-10-13,40.762390,41.187904,40.588526,40.991161,48511800
2023-10-16,41.256533,41.389221,40.872200,41.265686,38365200
2023-10-17,41.174177,41.823889,41.114698,41.695774,40424000
