date,open,high,low,close,volume
2022-04-04,41.957951,42.210600,41.813580,42.147438,48057700
2022-04-05,41.975994,41.975994,41.299253,41.371437,45058100
2022-04-06,41.100740,41.154880,40.631532,40.830044,56877100
2022-04-07,40.595445,40.694698,40.306699,40.505211,38954900
2022-04-08,40.622507,40.757853,40.496183,40.541298,41263400
2022-04-11,40.189392,40.360832,40.017949,40.035995,47878200
2022-04-12,40.360836,40.396930,39.873582,39.909676,41815200
2022-04-13,40.126236,40.496188,40.099164,40.433025,33529400
2022-04-14,40.216465,40.234512,39.882607,39.909676,38915000
2022-04-18,39.702139,39.963813,39.575815,39.774326,29106500
2022-04-19,39.359255,39.602882,39.187815,39.575813,40066400
2022-04-20,39.620934,39.629956,39.269029,39.341213,36373300
2022-04-21,39.350243,39.422427,38.502058,38.583267,44857400
2022-04-22,38.655450,38.908099,38.231358,38.240383,68371900
2022-04-25,37.608758,38.014803,37.527549,37.960663,67643800
2022-04-26,37.717038,37.762154,37.130531,37.130531,70774400
2022-04-27,37.410244,37.798243,37.356107,37.563641,61594000
2022-04-28,37.870436,38.159178,37.482437,38.105038,43763100
2022-04-29,38.826890,38.998333,38.213311,38.240383,61703900
2022-05-02,38.132108,38.330620,37.726066,38.186249,55015700
2022-05-03,38.429872,38.520102,38.285500,38.465965,45593000
2022-05-04,38.077966,38.953215,37.843360,38.881031,57175300
2022-05-05,38.077968,38.141130,37.103459,37.446342,63268900
2022-05-06,37.094436,37.211739,36.715460,36.932018,67425600
2022-05-09,36.264295,36.462807,35.840207,35.867275,83251500
2022-05-10,36.408671,36.453790,35.722908,36.038719,69865000
2022-05-11,36.282344,36.562065,35.758999,35.786068,75198500
2022-05-12,35.416122,35.867283,35.145426,35.551472,73481300
2022-05-13,35.948486,36.544018,35.921417,36.534996,49196100
2022-05-16,36.264301,36.544022,36.183092,36.390629,32425000
2022-05-17,37.356111,37.401227,36.986160,37.283924,49516400
2022-05-18,37.022251,37.175648,36.336488,36.390629,53296300
2022-05-19,36.534999,37.130531,36.534999,36.968113,55163500
2022-05-20,37.365129,37.500479,36.625226,37.121502,59025400
2022-05-23,37.347086,37.509504,37.157599,37.401226,36619400
2022-05-24,36.823736,36.850805,36.408666,36.751549,46400400
2022-05-25,36.652297,37.022249,36.589135,36.932018,37863200
2022-05-26,36.868859,37.599737,36.868859,37.509506,51355800
2022-05-27,37.771176,37.960662,37.653873,37.942616,31262900
2022-05-31,38.917122,38.926144,38.474983,38.474983,72069000
2022-06-01,38.718615,38.763731,38.041874,38.204292,40495600
2022-06-02,38.357679,38.881027,38.258426,38.862980,44322300
2022-06-03,38.493032,38.502053,38.141127,38.231358,39337000
2022-06-06,38.917125,39.007356,38.339640,38.438892,43126000
2022-06-07,38.204286,38.592284,38.141123,38.556190,57455300
2022-06-08,38.745682,38.917126,38.601311,38.763729,43591800
2022-06-09,38.419757,38.501656,37.819164,37.846462,53116000
2022-06-10,37.764567,37.837368,37.336871,37.427872,44176700
2022-06-13,36.454180,36.681677,35.971883,36.117481,67647000
2022-06-14,36.490580,36.772678,36.390484,36.617981,58868400
2022-06-15,36.745378,37.355069,36.545179,37.100273,67577900
2022-06-16,35.990082,36.144782,35.726185,35.962784,68035800
2022-06-17,36.354073,36.445071,35.871776,36.099274,63646300
2022-06-21,36.617976,36.836371,36.563375,36.681675,35943900
2022-06-22,35.926382,36.263077,35.862683,36.026482,41337900
2022-06-23,36.135681,36.326778,35.817186,36.135681,44261600
2022-06-24,36.554276,37.018372,36.490577,36.991074,41176300
2022-06-27,37.236771,37.254971,36.972876,37.036575,27076400
2022-06-28,37.336863,37.482461,36.781769,36.809071,31095700
2022-06-29,36.727174,36.809073,36.545175,36.663475,33969200
2022-06-30,36.172083,36.572477,35.953684,36.490578,52233200
2022-07-01,36.053787,36.272186,35.826290,36.263084,44010400
2022-07-05,35.516883,35.980980,35.371285,35.980980,49452600
2022-07-06,35.717086,35.862684,35.453188,35.762585,36060300
2022-07-07,36.253978,36.645274,36.244880,36.481476,56831500
2022-07-08,36.363176,36.636172,36.226680,36.481476,20993400
2022-07-11,35.653388,35.698887,35.362191,35.507790,52682500
2022-07-12,35.362186,35.553283,35.198388,35.371284,24669600
2022-07-13,34.852592,35.480487,34.852592,35.289387,39435300
2022-07-14,34.916289,35.034589,34.625093,34.970890,43245400
2022-07-15,34.989095,35.189290,34.688797,35.152893,44468400
2022-07-18,35.707983,35.889978,35.343986,35.398586,38982900
2022-07-19,35.808080,36.017380,35.735282,35.980980,33006200
2022-07-20,35.844487,35.944586,35.662488,35.826286,38969800
2022-07-21,35.944582,36.253979,35.880883,36.235779,36814900
2022-07-22,36.153875,36.226675,35.707982,35.871777,25611800
2022-07-25,35.935488,36.035584,35.844487,35.999187,21653200
2022-07-26,36.008283,36.099281,35.653388,35.717087,22891400
2022-07-27,36.008279,36.472375,35.862681,36.381374,37678900
2022-07-28,36.435980,36.590677,36.026484,36.536079,37796700
2022-07-29,36.062884,36.390480,35.899085,36.363178,54050700
2022-08-01,35.990084,36.317681,35.771689,36.053783,34808000
2022-08-02,35.735288,36.263080,35.653389,35.880886,41014300
2022-08-03,35.935478,36.235773,35.789880,36.162975,34939500
2022-08-04,36.399578,36.526976,36.272180,36.417778,31865200
2022-08-05,36.190273,36.508767,36.162974,36.454170,28488300
2022-08-08,36.517876,36.718071,36.417777,36.499676,39087300
2022-08-09,36.536078,36.590676,36.290381,36.363178,22828600
2022-08-10,36.608872,36.854569,36.472375,36.818169,27028200
2022-08-11,37.118472,37.491567,36.890974,36.963772,39235300
2022-08-12,36.963765,37.373261,36.945565,37.355061,24877900
2022-08-15,37.027467,37.254964,37.000168,37.182167,29734500
2022-08-16,37.091170,37.273168,37.054773,37.173069,20907000
2022-08-17,36.991073,37.200370,36.909174,37.018372,34206700
2022-08-18,36.881868,36.909170,36.636170,36.809071,30611900
2022-08-19,36.472373,36.508770,36.199373,36.308575,36042800
2022-08-22,36.017388,36.126585,35.953685,35.990086,26934100
2022-08-23,36.026483,36.326777,35.953682,36.181179,33028200
2022-08-24,35.889975,36.390472,35.862677,36.172073,23561600
2022-08-25,36.563378,36.963772,36.490577,36.954674,44653100
2022-08-26,37.236766,37.273167,36.372279,36.408676,41080900
2022-08-29,36.244882,36.463277,36.172081,36.181179,22689800
2022-08-30,36.299475,36.308577,35.616983,35.753483,34508600
2022-08-31,36.099282,36.253982,35.853588,35.880886,37142200
2022-09-01,35.535086,35.607887,35.234792,35.598785,38353400
2022-09-02,35.535085,35.689785,35.189288,35.271187,35916900
2022-09-06,35.143789,35.198389,34.825294,34.852592,50091500
2022-09-07,34.688796,35.171093,34.652399,35.161991,39074600
2022-09-08,34.797993,35.007290,34.688792,34.970890,55415100
2022-09-09,35.289391,35.571489,35.280293,35.489590,26119600
2022-09-12,35.826283,36.071981,35.735286,36.017384,41791000
2022-09-13,35.316688,35.462286,34.843493,34.907192,44191300
2022-09-14,35.125592,35.189291,34.934495,35.080093,37146200
2022-09-15,34.825297,35.052794,34.643298,34.706997,47618900
2022-09-16,34.379398,34.497698,34.224702,34.388500,67125000
2022-09-19,34.106408,34.525002,34.088208,34.497704,33531700
2022-09-20,34.333901,34.461299,34.179205,34.306602,36967300
2022-09-21,34.106402,34.324801,33.687808,33.733307,62370500
2022-09-22,33.715106,33.806107,33.496710,33.569508,41989200
2022-09-23,32.950710,32.996209,32.577615,32.741413,49807100
2022-09-26,32.541218,32.723216,32.277324,32.341022,53011900
2022-09-27,32.559419,32.786916,32.159024,32.304623,47114100
2022-09-28,32.095324,32.668619,32.022524,32.586720,49946800
2022-09-29,32.013425,32.031625,31.594830,31.858725,43114100
2022-09-30,31.776830,32.077128,31.713131,31.740433,50082400
2022-10-03,31.958830,32.341028,31.813232,32.259129,41489700
2022-10-04,32.941617,33.414812,32.914315,33.314713,51598600
2022-10-05,33.223715,33.451212,32.987119,33.332916,30037200
2022-10-06,33.223703,33.414804,33.105407,33.132706,29747200
2022-10-07,32.823318,32.877918,32.386523,32.441124,35957400
2022-10-10,32.231820,32.250020,31.867826,31.986126,31109900
2022-10-11,31.631232,31.858730,31.376436,31.476536,46679000
2022-10-12,31.503834,31.676734,31.403734,31.512936,42471500
2022-10-13,30.712139,31.776824,30.639338,31.603928,51431200
2022-10-14,31.804131,31.813229,31.103439,31.130737,33384600
2022-10-17,31.767727,32.095324,31.767727,31.986126,51122100
2022-10-18,32.295524,32.368321,31.758630,31.995226,33911100
2022-10-19,31.494735,31.676734,31.294536,31.412836,31393700
2022-10-20,31.640336,32.104429,31.576637,31.613037,44240000
2022-10-21,31.540235,32.131730,31.421936,32.095329,43879500
2022-10-24,30.912345,30.948741,30.475550,30.875944,55046000
2022-10-25,30.921440,31.194436,30.894142,31.130737,31871500
2022-10-26,31.221737,31.922429,31.221737,31.640331,37973800
2022-10-27,31.421931,31.713127,31.358232,31.394632,34227600
2022-10-28,30.966940,31.239939,30.894142,31.203539,46296700
2022-10-31,30.866840,31.185338,30.866840,31.112537,44107400
2022-11-01,31.940631,31.986133,31.576637,31.685835,50932800
2022-11-02,31.758631,32.140825,31.394634,31.421932,47639100
2022-11-03,31.212632,31.704027,31.194432,31.603928,38319300
2022-11-04,32.786912,32.941612,32.459316,32.941612,70533600
2022-11-07,33.150913,33.223710,32.841516,32.959816,38404800
2022-11-08,33.023518,33.369312,32.905219,33.196415,36282400
2022-11-09,32.950720,33.105420,32.577624,32.623123,34148700
2022-11-10,33.505808,33.833405,33.369309,33.806107,53986900
2022-11-11,34.461299,34.770696,34.379400,34.725197,52270400
2022-11-14,34.534100,34.761597,34.379400,34.515900,42158100
2022-11-15,35.598787,35.635187,35.070995,35.307590,77069300
2022-11-16,35.007291,35.052789,34.688792,34.743393,49376500
2022-11-17,34.115500,34.852590,34.106399,34.807091,56473600
2022-11-18,34.706991,34.716093,34.443093,34.606892,45040200
2022-11-21,34.161003,34.242902,33.988103,34.170101,29250900
2022-11-22,34.088201,34.261101,34.024502,34.251999,33677500
2022-11-23,34.297497,34.561394,34.288398,34.534096,43490300
2022-11-25,34.433999,34.470400,34.343002,34.370300,19986900
2022-11-28,34.206505,34.579600,34.206505,34.215603,45015900
2022-11-29,34.943596,35.107394,34.861696,34.952694,50909500
2022-11-30,35.707988,36.108382,35.471389,35.962784,103403400
2022-12-01,36.062881,36.135679,35.717084,35.844482,50195900
2022-12-02,35.498683,36.090178,35.498683,35.980980,47593700
2022-12-05,35.971878,35.990078,35.480486,35.571484,62268800
2022-12-06,35.707992,35.753491,35.434992,35.525993,31558200
2022-12-07,35.262092,35.453189,35.198393,35.316692,46263200
2022-12-08,35.662482,35.853582,35.544186,35.744381,41138200
2022-12-09,35.808084,35.862685,35.507790,35.507790,48742700
2022-12-12,35.380386,35.398586,35.098288,35.398586,41524600
2022-12-13,36.132133,36.224517,35.577815,35.651726,60886900
2022-12-14,35.660971,35.845744,35.393055,35.670212,62300900
2022-12-15,35.402287,35.522390,34.820255,34.847973,48081300
2022-12-16,35.014266,35.171321,34.894164,34.949596,48065200
2022-12-19,35.208271,35.208271,34.912637,34.977306,22995200
2022-12-20,34.857205,35.106647,34.820250,34.968067,25688000
2022-12-21,34.912643,35.282185,34.838733,35.282185,23607700
2022-12-22,35.180558,35.208273,34.709388,34.968067,27011800
2022-12-23,34.912638,35.023500,34.746343,34.921875,19543300
2022-12-27,35.226752,35.624012,35.180560,35.439240,42338900
2022-12-28,35.346849,35.383805,34.903397,34.921875,31813900
2022-12-29,35.319138,35.559343,35.272945,35.503910,27088700
2022-12-30,35.235984,35.393041,34.884916,35.014259,38297800
2023-01-03,35.420764,35.697921,35.208277,35.309902,35557900
2023-01-04,35.938126,36.409293,35.734876,36.372337,57044200
2023-01-05,36.021273,36.335385,36.012032,36.261475,25175600
2023-01-06,36.492440,37.037517,36.270712,37.019039,49058000
2023-01-09,37.462487,37.582590,37.277715,37.296192,59967500
2023-01-10,37.397822,37.573354,37.213050,37.564117,34936500
2023-01-11,37.499445,37.730409,37.434775,37.721172,41854800
2023-01-12,37.776605,37.989092,37.416301,37.905945,42088800
2023-01-13,37.859746,38.183098,37.850509,38.155380,32838900
2023-01-17,37.896706,37.989090,37.785843,37.942898,41016000
2023-01-18,38.275485,38.321677,37.665738,37.684216,54860300
2023-01-19,37.841272,38.109192,37.822794,37.970612,33834900
2023-01-20,38.238531,38.552643,38.118428,38.552643,42854900
2023-01-23,38.608075,39.014572,38.580357,38.829800,38252700
2023-01-24,38.681982,38.885232,38.626552,38.857517,34713300
2023-01-25,38.654268,38.894470,38.441781,38.894470,30325100
2023-01-26,39.208582,39.291730,38.996095,39.264015,28722100
2023-01-27,39.134679,39.153157,38.894474,39.079247,36989100
2023-01-30,38.460259,38.635791,38.275487,38.293964,38598300
2023-01-31,37.961373,38.210815,37.887463,38.210815,43197800
2023-02-01,38.386349,38.829801,38.127670,38.681984,51809100
2023-02-02,38.681984,38.709702,38.266247,38.451019,45943800
2023-02-03,37.979848,38.247768,37.674973,37.767361,42341000
2023-02-06,37.092952,37.286961,36.954371,37.213051,41471500
2023-02-07,37.268478,37.508680,37.000558,37.360863,31941600
2023-02-08,37.453251,37.508680,37.157616,37.314671,38255400
2023-02-09,37.841268,37.878223,37.360861,37.490204,27083800
2023-02-10,37.277719,37.296197,37.009803,37.129902,34463800
2023-02-13,37.259241,37.508679,37.176093,37.434772,20906700
2023-02-14,37.166856,37.545638,37.046753,37.370106,21664300
2023-02-15,36.806550,37.055992,36.741880,37.055992,31114000
2023-02-16,36.880459,37.240767,36.778837,37.065231,30045300
2023-02-17,36.649489,36.751114,36.510912,36.658730,35131700
2023-02-21,36.400058,36.603305,36.187567,36.196808,33984300
2023-02-22,36.095181,36.215284,35.910409,36.021275,37035500
2023-02-23,36.483206,36.547875,35.965843,36.196808,28551700
2023-02-24,35.393045,35.559340,35.245228,35.383804,48596300
2023-02-27,35.596288,35.660957,35.494663,35.568573,24344400
2023-02-28,35.439236,35.587054,35.282179,35.319134,39670600
2023-03-01,36.187560,36.224516,36.002791,36.076698,39597500
2023-03-02,35.910401,36.298424,35.845731,36.206036,28952900
2023-03-03,36.326142,36.566347,36.279950,36.529392,20682400
2023-03-06,36.501680,36.658738,36.390818,36.400059,26014300
2023-03-07,36.252236,36.261473,35.762588,35.790306,36382400
2023-03-08,35.799542,36.012029,35.790304,35.938122,18795900
2023-03-09,35.577808,35.642481,35.069686,35.143597,40118900
2023-03-10,35.125127,35.337614,34.921877,34.958832,49329400
2023-03-13,34.857201,35.263698,34.783295,35.014259,43071400
2023-03-14,34.958835,35.125130,34.847973,35.032742,36333400
2023-03-15,34.265945,34.441477,34.090413,34.432240,53217000
2023-03-16,34.376800,34.977309,34.321370,34.958832,39880200
2023-03-17,34.931114,34.986544,34.626239,34.746342,40165600
2023-03-20,34.672436,34.949597,34.589289,34.875687,28310700
2023-03-21,35.143604,35.282181,35.005024,35.189796,27670600
2023-03-22,35.448480,35.864217,35.309903,35.328381,40375300
2023-03-23,36.002792,36.224517,35.642488,35.818020,39622100
2023-03-24,35.531622,35.734872,35.466952,35.725632,28044500
2023-03-27,35.476195,35.559342,35.346851,35.531624,36646700
2023-03-28,35.845736,36.039745,35.808781,36.039745,43707600
2023-03-29,36.030503,36.196798,35.938118,36.141365,32173100
2023-03-30,36.455482,36.594063,36.353857,36.501675,32982200
2023-03-31,36.501675,36.603300,36.326143,36.455482,36174700
2023-04-03,36.437004,36.557107,36.326142,36.529392,19637700
2023-04-04,36.464722,36.557107,36.353857,36.529392,31518500
2023-04-05,36.455483,36.483202,36.113656,36.242996,35785500
2023-04-06,36.159851,36.464726,36.058226,36.390816,22277700
2023-04-10,36.279951,36.437006,36.215282,36.427769,20271700
2023-04-11,36.741878,36.806548,36.631016,36.649490,23177000
2023-04-12,36.769598,36.797316,36.316909,36.390816,30341900
2023-04-13,36.815788,36.954368,36.778836,36.889698,28752600
2023-04-14,36.723397,36.880452,36.520147,36.695683,26673200
2023-04-17,36.843504,36.908174,36.704924,36.852741,26173500
2023-04-18,36.917419,36.963611,36.714172,36.806557,23990600
2023-04-19,36.381575,36.483200,36.307664,36.437004,25851700
2023-04-20,36.390814,36.603301,36.270711,36.381577,29763400
2023-04-21,36.067464,36.085941,35.836499,36.039745,26632600
2023-04-24,35.956600,36.012033,35.836501,35.956600,19963200
2023-04-25,35.476198,35.503912,35.226755,35.282185,31095100
2023-04-26,35.716393,35.744107,35.457713,35.485428,45521300
2023-04-27,35.688682,36.012032,35.651727,35.965839,23496200
2023-04-28,35.975076,36.178327,35.956599,36.150612,22481000
2023-05-01,36.002795,36.279952,35.984318,36.030510,16797000
2023-05-02,35.891931,35.891931,35.550104,35.679443,24041500
2023-05-03,35.716397,35.864214,35.596294,35.624012,18827800
2023-05-04,35.919649,36.030511,35.827261,35.910408,29417100
2023-05-05,36.076703,36.418530,36.021274,36.390816,18248200
2023-05-08,36.520160,36.538638,36.344628,36.409298,19721300
2023-05-09,36.039748,36.215283,36.002796,36.187565,17294900
2023-05-10,36.150616,36.270716,35.975081,36.169094,22410300
2023-05-11,35.854976,36.048986,35.753351,36.039745,34620300
2023-05-12,35.790308,35.799545,35.540866,35.614773,32789300
2023-05-15,35.993549,36.316902,35.882687,36.270706,28911000
2023-05-16,36.021268,36.169086,35.993550,36.012028,24887200
2023-05-17,36.012035,36.224522,35.947365,36.178329,24358200
2023-05-18,36.039747,36.058225,35.827260,35.984318,30378900
2023-05-19,36.076698,36.113653,35.938121,36.012028,26847500
2023-05-22,36.270708,36.464721,36.270708,36.307663,30254000
2023-05-23,35.984315,36.076700,35.725633,35.744110,43844500
2023-05-24,35.707161,35.725635,35.457719,35.476196,31559600
2023-05-25,35.577815,35.577815,35.337613,35.402283,28492700
2023-05-26,35.716398,36.095180,35.716398,36.030510,24941700
2023-05-30,35.938126,35.947363,35.513148,35.614773,25536900
2023-05-31,35.328380,35.337617,35.023505,35.282185,35917900
2023-06-01,35.337616,35.928886,35.319139,35.910408,32875300
2023-06-02,36.492437,36.621777,36.483200,36.529392,53717000
2023-06-05,36.427769,36.538631,36.353858,36.520153,16947400
2023-06-06,36.446250,36.889702,36.409295,36.843510,35447700
2023-06-07,36.834202,37.029731,36.629359,36.685226,44313300
2023-06-08,36.713149,36.983168,36.703836,36.945923,26886800
2023-06-09,37.085590,37.290429,37.076277,37.113522,22199200
2023-06-12,37.132144,37.234565,37.076277,37.188007,25267100
2023-06-13,37.588379,37.681491,37.458026,37.560448,35053100
2023-06-14,37.569760,37.923578,37.551141,37.839779,37898300
2023-06-15,38.025994,38.212214,37.951505,38.193592,36328400
2023-06-16,38.258773,38.258773,37.960823,38.063244,40001900
2023-06-20,37.513893,37.569756,37.206629,37.318363,50477100
2023-06-21,37.113525,37.206633,37.001794,37.141457,20771300
2023-06-22,36.908680,37.057655,36.852816,37.011101,22804200
2023-06-23,36.526929,36.526929,36.368644,36.471062,26321700
2023-06-26,36.620041,36.759704,36.554861,36.592106,18302400
2023-06-27,36.890057,36.983169,36.796948,36.964546,21799500
2023-06-28,36.675905,36.787635,36.592106,36.741081,21628400
2023-06-29,36.461756,36.573487,36.452447,36.545555,23278300
2023-06-30,36.834198,36.983173,36.750399,36.834198,23366700
2023-07-03,37.253183,37.439403,37.197319,37.243874,15417000
2023-07-05,37.085589,37.104207,36.955232,37.020409,15853800
2023-07-06,36.471070,36.526938,36.135879,36.266232,36352500
2023-07-07,36.387273,36.871440,36.377960,36.675911,21518600
2023-07-10,36.452449,36.722465,36.443136,36.703842,22273400
2023-07-11,36.927307,37.094905,36.769022,37.076283,19616000
2023-07-12,37.644247,37.932888,37.625625,37.904953,61015900
2023-07-13,38.109800,38.472927,38.091178,38.398441,44062400
2023-07-14,38.305324,38.323946,38.156349,38.184280,26724500
2023-07-17,38.026000,38.240152,37.867712,38.230843,25782900
2023-07-18,38.016688,38.100483,37.839777,37.951508,29377700
2023-07-19,38.007375,38.165663,37.830468,37.877022,26941200
2023-07-20,37.709425,37.802533,37.541827,37.597694,31226700
2023-07-21,37.700116,37.737358,37.513896,37.541828,21620500
2023-07-24,37.672179,38.193594,37.634934,38.053928,47123600
2023-07-25,38.519482,38.547417,38.351884,38.370506,32437300
2023-07-26,38.202901,38.705694,38.184279,38.593964,34963100
2023-07-27,38.621899,38.649831,38.081865,38.119106,37548500
2023-07-28,38.863986,39.068825,38.798806,39.040894,34529000
2023-07-31,38.910542,39.106071,38.845365,39.059517,28029100
2023-08-01,38.742943,38.780188,38.519478,38.566032,34635600
2023-08-02,37.942196,37.942196,37.560446,37.644245,35588700
2023-08-03,37.690803,37.932890,37.653558,37.793224,20893600
2023-08-04,37.895641,38.100480,37.700112,37.746666,29249200
2023-08-07,37.849088,37.849088,37.532515,37.690800,19419100
2023-08-08,37.122832,37.243875,36.936611,37.234566,22600700
2023-08-09,37.476650,37.504582,37.178700,37.327675,27936800
2023-08-10,37.597693,37.895644,37.318365,37.383541,26321200
2023-08-11,36.964551,36.992483,36.741086,36.834198,32303600
2023-08-14,36.480377,36.731773,36.350024,36.657284,25510000
2023-08-15,36.480376,36.480376,36.191735,36.238289,31837500
2023-08-16,36.033454,36.210361,35.903101,35.912411,37596400
2023-08-17,36.359335,36.377958,35.968276,35.996208,35544200
2023-08-18,35.623767,35.828610,35.577213,35.754124,33913100
2023-08-21,35.698251,35.865849,35.633075,35.837917,24331900
2023-08-22,35.977583,36.014828,35.707564,35.763432,26689500
2023-08-23,36.033451,36.377956,36.014829,36.331402,27643300
2023-08-24,36.461753,36.536243,36.182425,36.191734,25776700
2023-08-25,36.201053,36.303474,35.921725,36.228985,20154800
2023-08-28,36.489690,36.620047,36.424513,36.582802,21426800
2023-08-29,36.685216,37.076275,36.582795,37.048344,30243400
2023-08-30,36.843504,37.029725,36.824882,36.927303,16164200
2023-08-31,36.657282,36.675904,36.415198,36.471062,35424700
2023-09-01,36.973862,37.085596,36.815577,36.899376,26152300
2023-09-05,36.703835,36.741080,36.564173,36.601418,23571600
2023-09-06,36.517620,36.703836,36.340709,36.396576,29118500
2023-09-07,36.033450,36.061381,35.893784,35.968273,23907500
2023-09-08,36.070694,36.154493,35.986895,36.042759,15126500
2023-09-11,36.443131,36.508307,36.303469,36.489685,20748000
2023-09-12,36.219675,36.489691,36.210362,36.377960,26259600
2023-09-13,36.340711,36.461755,36.266225,36.331402,20707900
2023-09-14,36.545555,36.666598,36.433824,36.573486,22611200
2023-09-15,36.582802,36.638665,36.396582,36.433826,32981700
2023-09-18,36.322092,36.405891,36.219674,36.387272,22967000
2023-09-19,36.228978,36.294155,36.098625,36.173111,17394800
2023-09-20,36.275532,36.415198,36.024136,36.024136,24521800
2023-09-21,35.474789,35.567901,35.390990,35.400303,33915600
2023-09-22,35.977583,36.042759,35.791362,35.819298,40006500
2023-09-25,35.521348,35.698255,35.521348,35.661011,29050100
2023-09-26,35.307198,35.409619,35.130290,35.158222,39426100
2023-09-27,35.335128,35.363060,35.037177,35.214085,27723500
2023-09-28,35.055801,35.344438,34.990624,35.307194,31425500
2023-09-29,35.688947,35.688947,35.269952,35.335129,41783600
2023-10-02,35.269956,35.316511,35.065114,35.158222,30529200
2023-10-03,34.823025,34.962688,34.636805,34.692669,52953900
2023-10-04,34.627493,34.692670,34.469208,34.590252,36174300
2023-10-05,34.599564,34.748540,34.478521,34.720608,27725900
2023-10-06,34.711294,35.307195,34.655430,35.223400,33737600
2023-10-09,34.748538,35.065111,34.692671,35.055801,21799900
2023-10-10,35.288578,35.614461,35.260643,35.558594,35189100
2023-10-11,35.819303,35.912412,35.633083,35.782059,24577700
2023-10-12,35.856537,35.875160,35.288571,35.381680,36022000
2023-10-13,35.409608,35.530652,35.167525,35.251324,26187900
2023-10-16,35.251333,35.595838,35.204779,35.512039,21117700
2023-10-17,35.223397,35.595833,35.214084,35.418926,24251700
